"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountInput_Min > 3.29 & -7.5 < Del_lines <= 40","target = 0",0.15994,337,0.15994,337,1,0.01822,1.12855,1.60068e-13,0.88609,1867
"000001","CountOutput_Mean <= 1.18","target = 0",0.20503,432,0.20456,431,0.99769,0.02288,1.12594,1.90296e-24,0.88609,1867
"000002","MAJOR_LINE <= -0.11","target = 0",0.10346,218,0.10299,217,0.99541,0.01131,1.12337,2.44617e-11,0.88609,1867
"000003","1 < CountClassCoupled <= 4.9","target = 0",0.18605,392,0.1851,390,0.9949,0.02024,1.12279,2.4254e-20,0.88609,1867
"000004","CountDeclClassMethod <= -0.68","target = 0",0.0916,193,0.09112,192,0.99482,0.00996,1.1227,6.24468e-10,0.88609,1867
"000005","CountDeclMethodPrivate <= -0.76","target = 0",0.07831,165,0.07784,164,0.99394,0.00845,1.12171,2.18398e-08,0.88609,1867
"000006","AvgLineBlank <= -0.204","target = 0",0.07309,154,0.07262,153,0.99351,0.00785,1.12122,8.62986e-08,0.88609,1867
"000007","CountDeclClass <= 0.78","target = 0",0.07262,153,0.07214,152,0.99346,0.0078,1.12117,9.77174e-08,0.88609,1867
"000008","CountLineComment <= 2.2","target = 0",0.18842,397,0.187,394,0.99244,0.02004,1.12002,2.54489e-19,0.88609,1867
"000009","-0.11 < MAJOR_LINE <= 0.43","target = 0",0.31609,666,0.31324,660,0.99099,0.03316,1.11838,1.76014e-33,0.88609,1867
