"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.3","target = 0",0.15928,338,0.15928,338,1,0.01967,1.14086,6.30326e-22,0.87653,1860
"000001","MAJOR_LINE <= -0.11","target = 0",0.1131,240,0.1131,240,1,0.01396,1.14086,2.31268e-15,0.87653,1860
"000002","CountDeclMethodPrivate <= -0.61","target = 0",0.0721,153,0.0721,153,1,0.0089,1.14086,7.76184e-10,0.87653,1860
"000003","0.975 < MINOR_LINE <= 1.35 & -0.25 < AvgLineComment <= 0.1","target = 0",0.18049,383,0.18002,382,0.99739,0.02181,1.13788,8.81739e-20,0.87653,1860
"000004","CountDeclInstanceMethod <= -5.7","target = 0",0.07022,149,0.06975,148,0.99329,0.0082,1.1332,3.26813e-08,0.87653,1860
"000005","CountInput_Mean <= 0.88","target = 0",0.18944,402,0.18803,399,0.99254,0.02198,1.13235,1.27253e-21,0.87653,1860
"000006","CountDeclClass <= 0.29","target = 0",0.06173,131,0.06126,130,0.99237,0.00715,1.13215,3.66962e-07,0.87653,1860
"000007","CountLineComment <= 2.2","target = 0",0.17861,379,0.17719,376,0.99208,0.02064,1.13183,4.43729e-20,0.87653,1860
"000008","-0.11 < MAJOR_LINE <= 0.5","target = 0",0.29076,617,0.28794,611,0.99028,0.03307,1.12977,3.33839e-33,0.87653,1860
"000009","0.3 < CountClassCoupled <= 3.7","target = 0",0.23845,506,0.2361,501,0.99012,0.02709,1.12959,2.80396e-26,0.87653,1860
