"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.24","target = 0",0.10938,231,0.1089,230,0.99567,0.01123,1.11498,2.80645e-11,0.89299,1886
"000001","CountDeclClassMethod <= -0.58","target = 0",0.10748,227,0.10701,226,0.99559,0.01103,1.1149,4.59028e-11,0.89299,1886
"000002","CountDeclInstanceMethod <= -1.9","target = 0",0.09754,206,0.09706,205,0.99515,0.00996,1.11439,5.93428e-10,0.89299,1886
"000003","CountDeclMethodPrivate <= -0.275","target = 0",0.08902,188,0.08854,187,0.99468,0.00905,1.11387,5.15343e-09,0.89299,1886
"000004","AvgEssential <= 0.953","target = 0",0.07008,148,0.0696,147,0.99324,0.00703,1.11226,5.61694e-07,0.89299,1886
"000005","CountInput_Min > 2.82","target = 0",0.20313,429,0.20076,424,0.98834,0.01937,1.10678,1.99806e-17,0.89299,1886
"000006","CountClassCoupled <= 0.65","target = 0",0.18419,389,0.18182,384,0.98715,0.01734,1.10544,3.20463e-15,0.89299,1886
"000007","CountLineComment <= 2.4","target = 0",0.21733,459,0.21449,453,0.98693,0.02041,1.10519,4.65235e-18,0.89299,1886
"000008","2.4 < CountLineComment <= 16.2","target = 0",0.1785,377,0.17566,371,0.98408,0.01626,1.10201,1.30885e-13,0.89299,1886
"000009","RatioCommentToCode > 1.065","target = 0",0.20455,432,0.20123,425,0.9838,0.01857,1.10168,1.38522e-15,0.89299,1886
