"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclClassVariable <= -1.4","target = 0",0.05501,117,0.05501,117,1,0.00812,1.17319,4.30333e-09,0.85237,1813
"000001","2.33 < MaxInheritanceTree <= 3.2 & 0.725 < CountClassBase <= 1.03","target = 0",0.09732,207,0.09685,206,0.99517,0.0139,1.16753,6.22164e-10,0.85237,1813
"000002","CountDeclInstanceVariable <= -0.04","target = 0",0.10155,216,0.10061,214,0.99074,0.01405,1.16233,1.2613e-13,0.85237,1813
"000003","CountDeclMethodPrivate <= -0.225","target = 0",0.09027,192,0.08933,190,0.98958,0.01239,1.16097,7.01315e-12,0.85237,1813
"000004","CountOutput_Mean <= 1.44","target = 0",0.20075,427,0.1984,422,0.98829,0.02729,1.15946,2.79345e-26,0.85237,1813
"000005","CountInput_Mean <= 1.4","target = 0",0.19887,423,0.19652,418,0.98818,0.02701,1.15933,5.94049e-26,0.85237,1813
"000006","1.5 < PercentLackOfCohesion <= 25","target = 0",0.14198,302,0.1401,298,0.98675,0.01908,1.15765,1.19007e-17,0.85237,1813
"000007","CountDeclInstanceMethod <= 0.3","target = 0",0.13211,281,0.13023,277,0.98577,0.01762,1.15649,4.35579e-16,0.85237,1813
"000008","AvgLineBlank <= -0.0455","target = 0",0.06253,133,0.06159,131,0.98496,0.00829,1.15555,9.29906e-08,0.85237,1813
"000009","2.33 < MaxInheritanceTree <= 3.2 & -0.45 < CountClassDerived <= 0.19","target = 0",0.11613,247,0.11425,243,0.98381,0.01526,1.15419,7.11401e-09,0.85237,1813
