"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Mean <= 1.46","target = 0",0.19847,415,0.19847,415,1,0.01775,1.09821,1.18568e-19,0.91057,1904
"000001","CountClassCoupled <= 0.25","target = 0",0.16691,349,0.16691,349,1,0.01493,1.09821,2.48319e-16,0.91057,1904
"000002","PercentLackOfCohesion <= -1.4","target = 0",0.10234,214,0.10234,214,1,0.00915,1.09821,6.19345e-10,0.91057,1904
"000003","MINOR_LINE <= 0.985","target = 0",0.10234,214,0.10234,214,1,0.00915,1.09821,6.19345e-10,0.91057,1904
"000004","MAJOR_LINE <= -0.165","target = 0",0.10043,210,0.10043,210,1,0.00898,1.09821,9.41862e-10,0.91057,1904
"000005","CountDeclMethodPrivate <= -0.24","target = 0",0.07413,155,0.07413,155,1,0.00663,1.09821,2.73325e-07,0.91057,1904
"000006","-0.55 < CountDeclClassMethod <= 0.11 & -0.255 < AvgLineComment <= 0.03","target = 0",0.34529,722,0.34481,721,0.99861,0.0304,1.09669,1.95578e-17,0.91057,1904
"000007","0.985 < MINOR_LINE <= 1.45 & -4 < Del_lines <= 38","target = 0",0.23147,484,0.23099,483,0.99793,0.02022,1.09595,5.12622e-09,0.91057,1904
"000008","MaxNesting_Mean <= -0.016","target = 0",0.11191,234,0.11143,233,0.99573,0.00953,1.09352,2.04098e-09,0.91057,1904
"000009","RatioCommentToCode > 1.3","target = 0",0.1956,409,0.19464,407,0.99511,0.01654,1.09284,3.24521e-16,0.91057,1904
