"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclInstanceMethod <= 0.8","target = 0",0.14272,297,0.14272,297,1,0.01502,1.11762,2.85575e-16,0.89476,1862
"000001","MAJOR_LINE <= -0.05","target = 0",0.1086,226,0.1086,226,1,0.01143,1.11762,2.56788e-12,0.89476,1862
"000002","PercentLackOfCohesion <= -1","target = 0",0.10476,218,0.10476,218,1,0.01102,1.11762,6.99738e-12,0.89476,1862
"000003","CountDeclClassMethod <= -0.49","target = 0",0.09947,207,0.09947,207,1,0.01047,1.11762,2.75624e-11,0.89476,1862
"000004","0.8 < CountDeclInstanceMethod <= 4.95","target = 0",0.28688,597,0.28544,594,0.99497,0.02875,1.112,8.30517e-30,0.89476,1862
"000005","3.8 < CountClassCoupled <= 7.2","target = 0",0.19125,398,0.19029,396,0.99497,0.01917,1.112,6.17725e-19,0.89476,1862
"000006","1.05 < CountClassCoupled <= 3.8","target = 0",0.18597,387,0.18501,385,0.99483,0.01861,1.11184,2.65396e-18,0.89476,1862
"000007","CountDeclMethodPrivate <= -0.205","target = 0",0.08121,169,0.08073,168,0.99408,0.00807,1.111,6.72501e-08,0.89476,1862
"000008","CountDeclClassVariable <= -0.69","target = 0",0.07593,158,0.07544,157,0.99367,0.00751,1.11054,2.37856e-07,0.89476,1862
"000009","CountDeclInstanceVariable <= -0.86","target = 0",0.08361,174,0.08265,172,0.98851,0.00784,1.10477,4.40754e-07,0.89476,1862
