"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.03 < OWN_COMMIT <= 0.035'","b'target = 0'",0.39643,888,0.39643,888,1,0.00832,1.02143,3.58101e-11,0.97902,2193
"b'000001'","b'16.1 < CountLineComment <= 20.45'","b'target = 0'",0.31071,696,0.31071,696,1,0.00652,1.02143,2.03543e-08,0.97902,2193
"b'000002'","b'0.56 < CountDeclMethodPublic <= 2.66'","b'target = 0'",0.28839,646,0.28839,646,1,0.00605,1.02143,9.30924e-08,0.97902,2193
"b'000003'","b'20.45 < CountLineComment <= 24.35'","b'target = 0'",0.25848,579,0.25848,579,1,0.00542,1.02143,6.629e-07,0.97902,2193
"b'000004'","b'-0.22 < MAJOR_LINE <= 0.13'","b'target = 0'",0.42455,951,0.42411,950,0.99895,0.00846,1.02036,1.34998e-10,0.97902,2193
"b'000005'","b'0.922 < MINOR_LINE <= 1.086'","b'target = 0'",0.42455,951,0.42277,947,0.99579,0.00712,1.01714,2.49577e-07,0.97902,2193
"b'000006'","b'0.894 < AvgCyclomaticModified <= 1.012'","b'target = 0'",0.59688,1337,0.59375,1330,0.99476,0.0094,1.01608,2.0929e-10,0.97902,2193
"b'000007'","b'-0.256 < CountDeclMethodPrivate <= 0.006'","b'target = 0'",0.66027,1479,0.6567,1471,0.99459,0.01028,1.01591,3.85815e-12,0.97902,2193
"b'000008'","b'-0.05 < CountDeclMethodDefault <= 0.056'","b'target = 0'",0.90536,2028,0.89777,2011,0.99162,0.01141,1.01287,1.79784e-20,0.97902,2193
"b'000009'","b'-0.164 < MINOR_COMMIT <= 0.0155'","b'target = 0'",0.97679,2188,0.9683,2169,0.99132,0.01201,1.01256,1.37021e-37,0.97902,2193
