"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 5.15'","b'target = 0'",0.2067,444,0.20624,443,0.99775,0.0336,1.19463,5.03884e-38,0.8352,1794
"b'000001'","b'CountLineComment <= 26.5'","b'target = 0'",0.21136,454,0.20857,448,0.98678,0.03204,1.1815,1.65181e-31,0.8352,1794
"b'000002'","b'5.15 < CountClassCoupled <= 8.75'","b'target = 0'",0.18436,396,0.18063,388,0.9798,0.02666,1.17314,5.95847e-24,0.8352,1794
"b'000003'","b'MAJOR_LINE <= 0.54'","b'target = 0'",0.20345,437,0.19879,427,0.97712,0.02887,1.16993,1.86924e-25,0.8352,1794
"b'000004'","b'CountDeclInstanceVariable <= 3.1'","b'target = 0'",0.19553,420,0.18994,408,0.97143,0.02664,1.16312,4.46651e-22,0.8352,1794
"b'000005'","b'0.54 < MAJOR_LINE <= 1.58'","b'target = 0'",0.196,421,0.18855,405,0.962,0.02485,1.15182,8.86723e-19,0.8352,1794
"b'000006'","b'MINOR_LINE <= 1.01 & -0.23 < CountClassDerived <= 0.115'","b'target = 0'",0.13827,297,0.13175,283,0.95286,0.01627,1.14088,5.83714e-09,0.8352,1794
"b'000007'","b'1.58 < MAJOR_LINE <= 2.88'","b'target = 0'",0.196,421,0.18669,401,0.95249,0.02299,1.14044,7.29965e-16,0.8352,1794
"b'000008'","b'26.5 < CountLineComment <= 51.5'","b'target = 0'",0.18669,401,0.17737,381,0.95012,0.02146,1.13761,1.95953e-14,0.8352,1794
"b'000009'","b'AvgLineComment <= -0.105'","b'target = 0'",0.10289,221,0.0973,209,0.9457,0.01137,1.13231,1.73144e-07,0.8352,1794
