"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0605 < MINOR_COMMIT <= 0.013","target = 0",0.9808,2197,0.94777,2123,0.96632,0.00987,1.01053,5.44645e-23,0.95625,2142
"000001","0.982 < AvgEssential <= 1.011","target = 0",0.78125,1750,0.75804,1698,0.97029,0.01097,1.01468,1.55206e-08,0.95625,2142
"000002","0.982 < AvgEssential <= 1.011 & -0.0605 < MINOR_COMMIT <= 0.013","target = 0",0.76607,1716,0.75134,1683,0.98077,0.01878,1.02564,1.62071e-10,0.95625,2142
"000003","-0.005 < AvgLineBlank <= 0.245","target = 0",0.72098,1615,0.69955,1567,0.97028,0.01011,1.01467,6.20542e-07,0.95625,2142
"000004","0.67 < CountDeclClass <= 1.02","target = 0",0.59286,1328,0.58393,1308,0.98494,0.01701,1.03,1.06976e-15,0.95625,2142
"000005","-0.52 < CountDeclMethodPrivate <= 0.03","target = 0",0.58393,1308,0.57411,1286,0.98318,0.01573,1.02816,1.4049e-13,0.95625,2142
"000006","-0.65 < CountDeclMethodProtected <= 0.13","target = 0",0.5308,1189,0.51875,1162,0.97729,0.01117,1.022,1.4555e-07,0.95625,2142
"000007","0.94 < AvgCyclomaticModified <= 1.126","target = 0",0.39911,894,0.39152,877,0.98098,0.00987,1.02587,8.1643e-07,0.95625,2142
"000008","-0.0125 < OWN_COMMIT <= 0.031","target = 0",0.36875,826,0.36875,826,1,0.01613,1.04575,7.2499e-21,0.95625,2142
"000009","-0.28 < CountClassCoupled <= 1.58","target = 0",0.3058,685,0.3058,685,1,0.01338,1.04575,1.10752e-16,0.95625,2142
