"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.979 < AvgEssential <= 1.054","target = 0",0.81964,1836,0.79955,1791,0.97549,0.01065,1.0135,9.36951e-10,0.9625,2156
"000001","0.98 < CountDeclClass <= 1.375","target = 0",0.74554,1670,0.72902,1633,0.97784,0.01144,1.01594,1.25489e-09,0.9625,2156
"000002","-1.16 < CountDeclMethodPrivate <= 0.04","target = 0",0.58929,1320,0.58214,1304,0.98788,0.01496,1.02637,2.90816e-14,0.9625,2156
"000003","0.9 < AvgCyclomaticModified <= 1.052","target = 0",0.46696,1046,0.45982,1030,0.9847,0.01037,1.02307,7.01809e-08,0.9625,2156
"000004","-0.021 < OWN_COMMIT <= 0.049","target = 0",0.34821,780,0.34777,779,0.99872,0.01261,1.03763,4.99346e-15,0.9625,2156
"000005","-0.46 < CountClassCoupled <= 1.42","target = 0",0.31295,701,0.3125,700,0.99857,0.01129,1.03748,4.04641e-13,0.9625,2156
"000006","CountInput_Mean <= 0.89","target = 0",0.20536,460,0.20491,459,0.99783,0.00725,1.0367,6.4676e-08,0.9625,2156
"000007","RatioCommentToCode > 2.095","target = 0",0.20045,449,0.2,448,0.99777,0.00707,1.03665,1.06693e-07,0.9625,2156
"000008","CountOutput_Mean <= 1.23","target = 0",0.19911,446,0.19821,444,0.99552,0.00657,1.0343,1.38302e-06,0.9625,2156
"000009","0.89 < CountInput_Mean <= 1.78","target = 0",0.17902,401,0.17857,400,0.99751,0.00627,1.03637,9.06635e-07,0.9625,2156
