"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.049 < MINOR_COMMIT <= 0.015","target = 0",0.96238,2123,0.93926,2072,0.97598,0.0144,1.01557,1.93451e-30,0.96102,2120
"000001","-0.38 < CountDeclClassVariable <= 0.04","target = 0",0.64143,1415,0.62738,1384,0.97809,0.01095,1.01777,6.12271e-08,0.96102,2120
"000002","0.51 < CountDeclClass <= 1.065","target = 0",0.59157,1305,0.58477,1290,0.98851,0.01626,1.02861,6.80699e-16,0.96102,2120
"000003","-0.48 < CountDeclMethodPrivate <= 0.055","target = 0",0.56709,1251,0.56301,1242,0.99281,0.01803,1.03308,6.81549e-20,0.96102,2120
"000004","-0.37 < CountDeclMethodProtected <= 0.105","target = 0",0.50952,1124,0.50499,1114,0.9911,0.01533,1.03131,5.02753e-15,0.96102,2120
"000005","0.94 < CountClassBase <= 1.009","target = 0",0.4447,981,0.43699,964,0.98267,0.00963,1.02253,9.01203e-07,0.96102,2120
"000006","0.934 < AvgCyclomaticModified <= 1.128","target = 0",0.38531,850,0.38123,841,0.98941,0.01094,1.02955,3.14807e-09,0.96102,2120
"000007","-0.015 < OWN_COMMIT <= 0.069","target = 0",0.31958,705,0.31913,704,0.99858,0.01201,1.03909,8.15001e-14,0.96102,2120
"000008","-0.13 < CountDeclInstanceVariable <= 0.75","target = 0",0.27697,611,0.27471,606,0.99182,0.00853,1.03205,1.73413e-07,0.96102,2120
"000009","0.52 < CountClassCoupled <= 1.88","target = 0",0.2262,499,0.22529,497,0.99599,0.00791,1.0364,5.97477e-08,0.96102,2120
