"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.75 < MINOR_COMMIT <= 0","target = 0",0.99241,2223,0.95357,2136,0.96086,0.00502,1.00529,1.47173e-13,0.9558,2141
"000001","-0.04 < CountDeclMethodPrivate <= 1.4","target = 0",0.70313,1575,0.69286,1552,0.9854,0.02081,1.03096,4.78374e-23,0.9558,2141
"000002","0.45 < CountDeclClass <= 1.01","target = 0",0.63036,1412,0.61384,1375,0.9738,0.01134,1.01882,1.04462e-07,0.9558,2141
"000003","-0.51 < CountDeclMethodProtected <= 0.09","target = 0",0.54777,1227,0.53393,1196,0.97474,0.01037,1.01981,1.24647e-06,0.9558,2141
"000004","0.84 < AvgCyclomaticModified <= 1.135","target = 0",0.3875,868,0.38125,854,0.98387,0.01088,1.02937,3.91735e-08,0.9558,2141
"000005","-0.008 < OWN_COMMIT <= 0.106","target = 0",0.31071,696,0.30982,694,0.99713,0.01284,1.04323,4.26496e-14,0.9558,2141
"000006","0.02 < CountClassCoupled <= 1.62","target = 0",0.21339,478,0.21339,478,1,0.00943,1.04624,2.60649e-11,0.9558,2141
"000007","CountOutput_Mean <= 1.16","target = 0",0.20446,458,0.20446,458,1,0.00904,1.04624,8.2276e-11,0.9558,2141
"000008","0.86 < CountInput_Mean <= 2.02","target = 0",0.20223,453,0.20134,451,0.99558,0.00805,1.04162,4.1098e-08,0.9558,2141
"000009","RatioCommentToCode > 1.99","target = 0",0.20045,449,0.19911,446,0.99332,0.00752,1.03925,4.49173e-07,0.9558,2141
