"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9925 < AvgEssential <= 1.0365","target = 0",0.75651,1656,0.73687,1613,0.97403,0.01284,1.01774,1.79052e-10,0.95706,2095
"000001","-0.615 < CountDeclClassVariable <= 0.045","target = 0",0.55413,1213,0.54545,1194,0.98434,0.01512,1.0285,1.03675e-12,0.95706,2095
"000002","-1.03 < CountDeclMethodPrivate <= 0.13","target = 0",0.50708,1110,0.50251,1100,0.99099,0.01721,1.03546,4.67414e-17,0.95706,2095
"000003","-0.245 < CountDeclMethodProtected <= 0.11","target = 0",0.49657,1087,0.48652,1065,0.97976,0.01127,1.02372,8.95592e-08,0.95706,2095
"000004","0.88 < AvgCyclomaticModified <= 1.125","target = 0",0.36592,801,0.36272,794,0.99126,0.01252,1.03574,2.96654e-11,0.95706,2095
"000005","-0.012 < OWN_COMMIT <= 0.081","target = 0",0.31795,696,0.31613,692,0.99425,0.01183,1.03886,1.83429e-11,0.95706,2095
"000006","CountDeclInstanceVariable <= 0.02","target = 0",0.23801,521,0.23572,516,0.9904,0.00794,1.03484,1.06331e-06,0.95706,2095
"000007","CountOutput_Mean <= 1.58","target = 0",0.20694,453,0.20557,450,0.99338,0.00752,1.03795,6.28371e-07,0.95706,2095
"000008","0.785 < RatioCommentToCode <= 1.305","target = 0",0.20557,450,0.2042,447,0.99333,0.00746,1.0379,7.24542e-07,0.95706,2095
"000009","CountInput_Mean <= 1.08","target = 0",0.20329,445,0.20283,444,0.99775,0.00827,1.04252,8.20676e-09,0.95706,2095
