"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.97 < AvgEssential <= 1.067","target = 0",0.75089,1682,0.73393,1644,0.97741,0.01388,1.01927,1.90758e-12,0.95893,2148
"000001","0.995 < CountDeclClass <= 1.305","target = 0",0.65804,1474,0.64241,1439,0.97626,0.0114,1.01807,2.60812e-08,0.95893,2148
"000002","-0.65 < CountDeclClassVariable <= 0.025","target = 0",0.57991,1299,0.56741,1271,0.97844,0.01132,1.02035,4.65547e-08,0.95893,2148
"000003","-0.66 < CountDeclMethodPrivate <= 0.09","target = 0",0.52991,1187,0.52232,1170,0.98568,0.01417,1.0279,3.65307e-12,0.95893,2148
"000004","-0.39 < CountDeclMethodProtected <= 0.19","target = 0",0.46607,1044,0.45759,1025,0.9818,0.01066,1.02385,1.20933e-07,0.95893,2148
"000005","-0.02 < OWN_COMMIT <= 0.058","target = 0",0.33214,744,0.32902,737,0.99059,0.01052,1.03302,3.27607e-09,0.95893,2148
"000006","0.6 < CountDeclInstanceMethod <= 4.55","target = 0",0.25938,581,0.25848,579,0.99656,0.00976,1.03924,3.11613e-10,0.95893,2148
"000007","0 < CountClassCoupled <= 1.7","target = 0",0.24196,542,0.24107,540,0.99631,0.00904,1.03898,2.33851e-09,0.95893,2148
"000008","0.66 < CountInput_Mean <= 1.94","target = 0",0.20536,460,0.20402,457,0.99348,0.0071,1.03603,1.13369e-06,0.95893,2148
"000009","CountOutput_Mean <= 1.2","target = 0",0.19643,440,0.19554,438,0.99545,0.00717,1.03809,3.44096e-07,0.95893,2148
