"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.1 < CountDeclClassVariable <= 0.94","target = 0",0.7183,1609,0.70491,1579,0.98135,0.01739,1.0253,3.42946e-17,0.95714,2144
"000001","0.735 < CountDeclClass <= 1.025","target = 0",0.60625,1358,0.59955,1343,0.98895,0.01929,1.03324,2.1673e-20,0.95714,2144
"000002","-0.36 < CountDeclMethodPrivate <= 0.16","target = 0",0.56607,1268,0.5567,1247,0.98344,0.01489,1.02747,1.43365e-12,0.95714,2144
"000003","-0.34 < CountDeclMethodProtected <= 0.125","target = 0",0.49821,1116,0.48973,1097,0.98297,0.01287,1.02699,5.31362e-10,0.95714,2144
"000004","0.92 < AvgCyclomaticModified <= 1.058","target = 0",0.42768,958,0.4192,939,0.98017,0.00985,1.02406,1.10512e-06,0.95714,2144
"000005","-0.016 < OWN_COMMIT <= 0.064","target = 0",0.32009,717,0.31786,712,0.99303,0.01149,1.03749,6.51479e-11,0.95714,2144
"000006","CountDeclInstanceMethod <= 2.35","target = 0",0.27366,613,0.27143,608,0.99184,0.0095,1.03625,1.49201e-08,0.95714,2144
"000007","0.1 < CountClassCoupled <= 1.74","target = 0",0.22768,510,0.22723,509,0.99804,0.00931,1.04273,2.81676e-10,0.95714,2144
"000008","0.78 < CountInput_Mean <= 1.95","target = 0",0.21161,474,0.21071,472,0.99578,0.00818,1.04037,2.73988e-08,0.95714,2144
"000009","RatioCommentToCode > 2.12","target = 0",0.19777,443,0.19688,441,0.99549,0.00758,1.04006,1.29249e-07,0.95714,2144
