"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.9945 < AvgEssential <= 1.0595","target = 0",0.76875,1722,0.74107,1660,0.964,0.0111,1.01521,9.5518e-08,0.94955,2127
"000001","0.79 < CountDeclClass <= 1.06","target = 0",0.60714,1360,0.59509,1333,0.98015,0.01857,1.03222,3.44984e-16,0.94955,2127
"000002","-0.78 < CountDeclClassVariable <= 0","target = 0",0.58973,1321,0.57589,1290,0.97653,0.01591,1.02841,3.2562e-12,0.94955,2127
"000003","-0.32 < CountDeclMethodPrivate <= 0.06","target = 0",0.55491,1243,0.54286,1216,0.97828,0.01594,1.03025,2.42883e-12,0.94955,2127
"000004","-0.275 < CountDeclMethodProtected <= 0.065","target = 0",0.50804,1138,0.49464,1108,0.97364,0.01224,1.02536,6.44113e-08,0.94955,2127
"000005","0.955 < AvgCyclomaticModified <= 1.205","target = 0",0.3558,797,0.34821,780,0.97867,0.01036,1.03066,5.72955e-07,0.94955,2127
"000006","-0.018 < OWN_COMMIT <= 0.064","target = 0",0.3375,756,0.33571,752,0.99471,0.01524,1.04755,8.68603e-16,0.94955,2127
"000007","-0.06 < CountDeclInstanceVariable <= 0.7","target = 0",0.29866,669,0.2933,657,0.98206,0.00971,1.03424,5.50183e-07,0.94955,2127
"000008","0.38 < CountClassCoupled <= 2.14","target = 0",0.23438,525,0.23348,523,0.99619,0.01093,1.04911,2.2773e-11,0.94955,2127
"000009","11.8 < CountLineComment <= 22.6","target = 0",0.2192,491,0.21741,487,0.99185,0.00927,1.04455,1.83514e-08,0.94955,2127
