"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.49 < MINOR_COMMIT <= 0","target = 0",0.99148,2210,0.9502,2118,0.95837,0.00499,1.00527,2.17327e-12,0.95334,2125
"000001","-0.18 < CountDeclClassVariable <= 1.56","target = 0",0.76402,1703,0.74428,1659,0.97416,0.01591,1.02184,1.95533e-14,0.95334,2125
"000002","0.996 < AvgEssential <= 1.079","target = 0",0.73755,1644,0.71557,1595,0.97019,0.01243,1.01768,2.80951e-09,0.95334,2125
"000003","0.996 < AvgEssential <= 1.079 & -2.49 < MINOR_COMMIT <= 0","target = 0",0.73217,1632,0.71377,1591,0.97488,0.01577,1.02259,1.07512e-09,0.95334,2125
"000004","0.68 < CountDeclClass <= 1.07","target = 0",0.61238,1365,0.60296,1344,0.98462,0.01915,1.0328,2.32223e-18,0.95334,2125
"000005","-0.72 < CountDeclMethodPrivate <= 0.05","target = 0",0.60117,1340,0.58771,1310,0.97761,0.01459,1.02546,3.80744e-11,0.95334,2125
"000006","-0.24 < CountDeclMethodProtected <= 0.12","target = 0",0.53253,1187,0.51907,1157,0.97473,0.01139,1.02243,2.18886e-07,0.95334,2125
"000007","0.93 < AvgCyclomaticModified <= 1.112","target = 0",0.40467,902,0.39704,885,0.98115,0.01125,1.02917,5.47111e-08,0.95334,2125
"000008","-0.015 < OWN_COMMIT <= 0.052","target = 0",0.35621,794,0.35262,786,0.98992,0.01303,1.03837,1.44868e-11,0.95334,2125
"000009","0.2 < CountDeclInstanceMethod <= 4.15","target = 0",0.28084,626,0.27905,622,0.99361,0.01131,1.04224,7.36901e-11,0.95334,2125
