,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
532,4,0,1,34,0,1,52,2,0,7,0.11,0,83,2,0,2,1,7.0,0,1,1,1.05263157894737,0,460,0.5,0,3,5
242,3,18,1,6,4,0,39,7,3,9,0.09,0,100,5,2,23,3,2.6271186440678,0,0,1,0.402985074626866,0,156,0.666666666666667,0,3,4
379,2,0,1,5.0,2,0,75,22,0,0,0.16,0,0,4,0,43,1,2.67241379310345,0,2,1,0.345679012345679,0,106,0.583333333333333,0,5,5
928,7,4,1,22,0,3,582,4,17,7,0.84,0,98,1,1,31,8,15.928,0,0,1,0.453846153846154,0,100,0.35,0,3,5
375,3,0,1,0,27,0,41,1,0,0,0.17,1,0,1,0,9,1,3.13836898395722,2,3,1,0.655172413793103,0,70,0.5,0,3,6
289,21,0,1,1,4,0,63,1,2,3,0.12,0,78,5,0,21,1,4.890625,0,1,1,0.681818181818182,0,906,0.894736842105263,0,4,4
233,1,0,1,3,29,0,50,8,1,6,0.13,0,93,2,0,14.0,2,3.325,1,1,1,0.857142857142857,0,142,1.0,0,3,4
852,4,6,1,0,9,0,143,36,0,8,0.23,0,100,2,17,63,2,4.25757575757576,0,1,1,0.339805825242718,0,152,1.0,0,1,0
417,3,0,1,13,17,0,84,2,2,2,0.12,1,94,3,0,1.0,2,3.04166666666667,0,1,1,0.52,0,54,0.571428571428571,0,5,9
390,8,0,1,7,38,0,103,2,0,2,0.19,0,97,1,0,0.5,1,3.64102564102564,2,1,1,0.714285714285714,0,530,1.0,0,2,5
467,0,0,2,6,1,1,182,11,26,19,0.23,1,91,2,5,9.5,2,4.43076923076923,0,0,0,1.18181818181818,0,520,0.571428571428571,1,3,4
538,5.0,14,3,25,21,3,199,2,0,7,0.18,2,95,1,0,15,1,4.97222222222222,0,1,1,1.25641025641026,0,36,1.0,0,3,2
237,3,1,1,11,26,0,51,5,1,3,0.1,1,95,5,0,0.5,2,4.0,1,1,1,0.918918918918919,0,124,0.363636363636364,0,4,4
370,6,3,1,1,25,0,39,8,3,6,0.14,0,86,3,0,6.5,2,6.83333333333333,1,2,1,0.411764705882353,0,586,0.5,0,1,1
409,14,0,1,2,2,0,47,2,2,7,0.07,1,88,3,0,13.5,2,2.89189189189189,0,1,1,0.766233766233766,0,142,0.0,0,4,2
377,2,0,1,0,6,2,165,2,1,1,0.35,0,93,4,0,20,2,6.16981132075472,0,1,1,0.625,0,169,0.571428571428571,0,6,4
398,8,1,1,1,7,7,869,4,6,0,1.29,0,100,3,59,9.5,2,5.27722772277228,0,1,1,0.433962264150943,0,129,0.5,0,4,10
235,26,1,1,1,3,0,40,2,6,1,0.07,0,96,4,3,17,2,4.52830188679245,0,1,1,0.839285714285714,0,48,0.125,0,3,4
363,6,0,1,5,0,1,118.0,8,6,14,0.19,0,96,4,3,29,2,6.52252252252252,0,1,1,0.725,0,1068,0.714285714285714,0,3,5
397,9,1,1,4,27,2,118.0,5,10,0,0.45,0,100,3,5,9.5,2,7.42105263157895,0,1,1,0.435643564356436,0,34,0.4,0,5,5
505,2.5,1,4,15,22,0,59,6,0,8,0.09,1,92,1,2,3,2,1.3,1,1,1,1.54761904761905,0,36,0.5,0,3,5
359,33,0,2,0,9,0,65.0,3,0,4,0.11,0,97,4,0,17,2,3.88461538461538,0,1,1,0.712962962962963,0,165,1.0,0,3,4
911,8,0,1,0,12,0,10,3,0,2,0.04,1,91,3,3,9.5,2,4.06451612903226,0,2,1,0.714285714285714,0,565,1.0,0,2,0
360,11,1,2,4,13,1,118.0,1,0,1,0.26,0,88,5,0,0.5,1,4.31884057971014,0,1,1,0.816901408450704,0,192,0.75,0,6,5
292,6,0,2,59,1.0,0,88,57,0,1,0.08,0,99,1,21,34,2,3.3030303030303,0,1,1,0.610526315789474,0,2598,0.952380952380952,0,1,8
421,9,3,1,14,1,0,55,12.0,25,20,0.05,0,91,4,7,22,2,2.18791946308725,0,0,1,0.448863636363636,0,1261,0.647058823529412,0,5,3
929,12,9,1,3,36,2,206,3,0,2,0.3,0,80,4,0,10.5,2,4.13698630136986,1,1,1,0.636363636363636,0,58,0.777777777777778,0,1,2
