,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
235,26,1,1,1,3,0,40,2,6,1,0.07,0,83.0,4,3,17,2,4.52830188679245,0,1,1,0.839285714285714,0,48,0.666666666666667,0,3,4
505,19,1,4,15,22,0,59,6,0,8,0.09,1,59.5,1,2,3,2,1.90909090909091,1,1,1,1.54761904761905,0,36,0.5,0,3,5
233,1,0,1,3,29,0,50,8,1,6,0.13,0,93,2,0,16,2,1.90909090909091,1,1,1,0.857142857142857,0,142,1.0,0,3,4
538,17,14,3,25,21,3,199,2,0,7,0.18,2,95,4,0,10.0,1,4.97222222222222,0,1,1,1.25641025641026,0,36,1.0,0,3,2
398,8,1,1,1,7,7,869,4,6,0,1.29,0,100,3,59,9.5,2,5.27722772277228,0,1,1,0.433962264150943,0,129,0.5,0,4,10
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,4,6,1,34,9,0,143,36,0,8,0.23,0,100,2,17,13.5,2,2.875,0,1,1,0.339805825242718,0,152,1.0,0,1,0
931,3,1,2,0,19,0,29,2,0,3,0.11,0,62.0,3,0,14,2,3.58620689655172,1,1,1,0.71875,0,130,0.666666666666667,0,2,2
488,25,0,1,3,12,0,221,3,1,27,0.22,0,100,4,0,9.5,1,2.875,0,0,0,0.317365269461078,0,39,0.8,0,2,5
304,15,0,1,2,211,0,49,2,0,1,0.01,0,100,4,0,4.0,1,1.61904761904762,0,1,1,0.497695852534562,0,189,0.6875,0,2,5
535,14,2,2,6,20,1,119,14,0,42,0.17,0,100,4,5,0.5,2,1.61904761904762,0,0,0,0.962962962962963,0,47,0.5,0,3,5
467,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,2,0,1,0,2,0,75,22,0,0,0.16,0,0,4,0,43,1,3.13836898395722,0,2,1,0.345679012345679,0,106,0.583333333333333,0,5,5
242,3,18,1,6,9,0,39,7,3,9,0.09,0,89.0,5,2,13.5,3,6.33333333333333,0,0,1,0.402985074626866,0,156,0.666666666666667,0,3,4
357,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,21,0,1,1,7,0,63,1,2,3,0.12,0,78,5,0,8.5,1,3.13836898395722,0,1,1,0.681818181818182,0,906,0.894736842105263,0,4,6
285,29,38,1,12,19,0,144,16,2,35,0.1,0,83.0,4,4,9.5,2,1.7967032967033,0,0,0,0.755434782608696,0,2,0.5,0,5,5
911,8,0,1,0,12,0,10,3,0,2,0.04,1,91,3,3,9.5,2,4.06451612903226,0,2,1,0.714285714285714,0,565,1.0,0,2,0
359,33,0,2,27,22,0,138,3,0,4,0.11,0,97,4,0,8.5,2,1.90909090909091,0,1,1,0.712962962962963,0,165,1.0,0,3,4
390,8,0,1,7,38,0,103,2,0,2,0.19,0,97,1,0,0.5,1,3.64102564102564,2,1,1,0.714285714285714,0,530,1.0,0,2,5
292,6,0,2,59,52,0,88,57,0,1,0.01,0,6.5,1,21,4.0,2,1.90909090909091,0,1,1,0.610526315789474,0,2598,0.952380952380952,1,1,8
237,3,1,1,11,26,0,51,5,1,3,0.1,1,52.5,5,0,0.5,2,2.44444444444444,1,1,1,0.918918918918919,0,124,0.363636363636364,0,4,6
409,14,0,1,2,2,0,47,2,2,7,0.07,1,59.5,3,0,15.5,2,6.33333333333333,0,1,1,0.766233766233766,0,142,0.4,0,4,2
358,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,6,3,1,1,25,0,39,8,3,6,0.14,0,65.5,3,0,0.5,2,6.83333333333333,1,2,1,0.411764705882353,0,586,0.5,0,5,1
417,3,0,1,13,17,0,84,2,2,2,0.12,1,52.5,3,0,13.5,2,7.583333333333335,0,1,1,0.52,0,54,0.571428571428571,0,5,9
373,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,4,0,1,34,0,1,52,2,0,7,0.11,0,86.5,3,0,2,1,7.0,0,1,1,1.05263157894737,0,460,0.5,0,5,5
375,3,0,1,0,27,0,41,1,0,0,0.17,1,0,4,0,9,1,4.11111111111111,2,3,1,0.655172413793103,0,70,0.5,0,3,6
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,12,9,1,3,36,2,206,3,0,2,0.155,0,6.5,4,0,13.0,2,1.02173913043478,1,1,1,0.636363636363636,0,58,0.777777777777778,0,1,2
397,9,1,1,4,27,2,257,5,10,0,1.92,0,53.0,3,5,13.5,2,1.61904761904762,0,1,1,0.435643564356436,0,34,0.4,0,5,5
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,,,,,,,,,,,,,,,,,,,,,,,,,,,,
928,7,4,1,22,5,3,582,4,17,7,2.565,0,52.5,1,1,9.5,8,15.928,0,0,1,0.453846153846154,0,100,0.35,0,3,5
531,,,,,,,,,,,,,,,,,,,,,,,,,,,,
