,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
289,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,,,,,,,,,,,,,,,,,,,,,,,,,,,,
929,12,9,1,3,1,2,206,3,0,2,0.3,0,80,4,0,21,2,4.13698630136986,1,1,1,0.636363636363636,0,58,0.777777777777778,0,1,2
369,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,4,0,1,34,0,1,52,2,0,7,0.11,0,83,2,0,2,1,7.0,0,1,1,1.05263157894737,0,460,0.0,0,5,5
911,8,0,1,0,12,0,10,3,0,2,0.04,1,91,3,3,3,2,4.06451612903226,0,2,1,0.714285714285714,0,565,1.0,0,2,0
390,8,0,1,7,38,0,103,2,0,2,0.19,0,97,1,0,0,1,3.64102564102564,2,1,1,0.714285714285714,0,530,1.0,0,2,5
928,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,2,0,1,0,2,0,75,0,0,0,0.16,0,0,4,0,43,1,2.67241379310345,0,2,1,0.345679012345679,0,106,0.583333333333333,0,5,5
505,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,8,1,1,1,0,7,869,4,6,0,1.29,0,100,3,59,27,2,5.27722772277228,0,1,1,0.433962264150943,0,129,0.5,0,4,10
356,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,15,0,1,0,0,0,49,2,0,1,0.04,0,100,2,0,65,1,5.43457943925234,0,1,1,0.497695852534562,0,189,0.6875,0,2,5
368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
931,3,1,2,0,19,0,29,2,0,3,0.11,0,84,3,0,3,2,3.58620689655172,1,1,1,0.71875,0,130,0.666666666666667,0,2,2
409,14,0,1,2,2,0,47,2,2,7,0.07,1,88,3,0,3,2,2.89189189189189,0,1,1,0.766233766233766,0,142,0.4,0,4,2
510,0,0,2,4,2,3,275,1,0,10,0.3,1,86,1,0,10,3,4.05970149253731,0,1,1,1.31884057971015,0,686,0.909090909090909,0,2,3
233,1,0,1,3,29,0,50,8,1,6,2.75,0,93,2,0,16,2,3.325,1,1,1,0.857142857142857,0,142,1.0,0,3,4
852,4,6,1,34,9,0,143,36,0,8,0.23,0,100,2,17,1,2,4.25757575757576,0,1,1,0.339805825242718,0,152,1.0,0,1,0
235,26,1,1,1,3,0,40,2,6,1,0.07,0,96,4,3,17,2,4.52830188679245,0,1,1,0.839285714285714,0,9,0.666666666666667,0,3,4
467,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,3,18,1,6,9,0,39,7,3,9,0.09,0,100,5,2,23,3,2.6271186440678,0,0,1,0.402985074626866,0,14.0,0.666666666666667,0,3,4
357,6,0,2,0,41,0,45,2,0,6,0.09,1,66,1,0,22,1,4.8695652173913,1,2,1,1.06122448979592,0,14.0,0.6,0,4,5
375,3,0,1,0,27,0,41,1,0,0,0.17,1,0,1,0,9,1,4.11111111111111,2,3,1,0.655172413793103,0,19.5,0.5,0,3,6
237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,2,0,1,13,6,2,165,2,1,1,0.35,0,93,4,0,20,2,6.16981132075472,0,1,1,0.625,0,10.5,0.571428571428571,0,6,6
360,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,17,14,3,25,21,3,199,2,0,7,0.18,2,95,1,0,15,1,4.97222222222222,0,1,1,1.25641025641026,0,1.0,1.0,0,3,2
417,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,,,,,,,,,,,,,,,,,,,,,,,,,,,,
