,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,CountPath_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
375,3,0,1,2.0,27,0,41,1,0,0,0.17,1,0,1,0,9,1,4.11111111111111,2,3,1,0.655172413793103,0,70,0.5,0,3,6
931,3,1,2,0,19,0,29,2,0,3,0.11,0,84,3,0,10.0,2,3.58620689655172,1,1,1,0.71875,0,130,0.666666666666667,0,2,2
505,19,1,4,15,8,0,59,6,0,8,0.09,1,92,1,2,3,2,5.62857142857143,1,1,1,1.54761904761905,0,36,0.5,0,3,5
379,2,0,1,5.0,2,0,75,22,0,0,0.16,0,0,4,0,43,1,2.67241379310345,0,2,1,0.345679012345679,0,106,0.583333333333333,0,5,5
235,26,0,1,1,3,0,40,2,6,1,0.07,0,96,4,3,17,1,4.52830188679245,0,1,1,0.839285714285714,0,48,0.666666666666667,0,3,4
289,21,0,1,1,4,0,63,1,2,3,0.12,0,78,5,0,21,1,4.890625,0,1,1,0.681818181818182,0,906,0.894736842105263,0,4,4
377,2,0,1,13,6,2,118.0,2,1,1,0.35,0,93,4,0,20,2,6.16981132075472,0,1,1,0.625,0,169,0.571428571428571,0,6,3
532,4,0,1,34,0,1,52,2,0,7,0.11,0,83,2,0,2,1,7.0,0,1,1,1.05263157894737,0,460,0.5,0,3,5
467,0,0,2,6,1,1,182,11,26,19,0.23,1,91,2,5,9.5,2,4.43076923076923,0,0,0,1.18181818181818,0,520,0.571428571428571,1,3,4
237,3,1,1,11,26,0,51,5,1,3,0.1,1,95,5,0,0.5,2,4.0,1,1,1,0.918918918918919,0,124,0.363636363636364,0,4,4
390,8,0,1,7,38,0,103,2,0,2,0.19,0,97,1,0,0.5,1,3.64102564102564,2,1,1,0.714285714285714,0,530,1.0,0,2,5
370,6,3,1,1,25,0,39,8,3,6,0.14,0,86,3,0,6.5,2,6.83333333333333,1,2,1,0.411764705882353,0,586,0.5,0,1,1
397,9,1,1,4,27,2,257,5,10,0,0.45,0,100,3,5,1.0,2,7.42105263157895,0,1,1,0.435643564356436,0,34,0.4,0,1,5
363,6,0,1,5,0,1,118.0,8,6,14,0.19,0,96,4,3,29,2,6.52252252252252,0,1,1,0.725,0,1068,0.714285714285714,0,3,5
417,3,0,1,6,17,0,84,2,2,2,0.12,1,94,3,0,23,2,3.04166666666667,0,1,1,0.52,0,54,0.571428571428571,0,1,1
852,4,6,1,0,9,0,143,36,0,8,0.23,0,100,2,17,63,2,4.25757575757576,0,1,1,0.339805825242718,0,152,1.0,0,1,0
538,17,14,3,25,21,3,199,2,0,7,0.18,2,95,1,0,9.0,1,4.97222222222222,0,1,1,1.25641025641026,0,36,1.0,0,3,2
360,11,1,2,4,9,1,56.0,1,0,1,0.26,0,88,5,0,17,1,4.31884057971014,0,1,1,0.816901408450704,0,192,0.75,0,1,5
409,14,0,1,2,2,0,47,2,2,7,0.07,1,88,3,0,9.5,2,2.89189189189189,0,1,1,0.766233766233766,0,142,0.4,0,4,2
233,1,0,1,3,29,0,50,8,1,6,0.13,0,93,2,0,16,2,1.90909090909091,1,1,1,0.857142857142857,0,142,1.0,0,3,4
398,8,1,1,1,7,7,869,4,6,0,1.29,0,100,3,59,9.5,2,5.27722772277228,0,1,1,0.433962264150943,0,129,0.5,0,4,10
359,33,0,2,0,9,0,65.0,3,0,4,0.11,0,97,4,0,17,2,3.88461538461538,0,1,1,0.712962962962963,0,165,1.0,0,3,4
531,33,0,2,0,1,8,721,20,0,2,0.52,1,96,1,18,11,2,4.25974025974026,1,0,1,0.704081632653061,0,118.0,0.5,0,5,4
911,8,0,1,0,1,0,10,3,0,2,0.04,1,91,3,3,24,2,4.06451612903226,0,2,1,0.714285714285714,0,565,1.0,0,2,0
421,9,3,1,0,9,0,55,2.5,25,20,0.05,0,91,4,7,22,2,2.18791946308725,0,0,1,0.448863636363636,0,1261,0.647058823529412,0,5,3
304,15,0,1,2,211,0,49,2,0,1,0.04,0,100,2,0,9.5,1,5.43457943925234,0,1,1,0.497695852534562,0,118.0,0.6875,0,2,5
929,0.5,9,1,3,36,2,206,3,0,2,0.3,0,80,4,0,13.0,2,4.13698630136986,1,1,1,0.636363636363636,0,58,0.777777777777778,0,1,2
369,5,0,1,0,7.0,0,36,50,0,16,0.03,0,16,1,0,22,2,4.47457627118644,1,2,1,0.644970414201183,0,14.5,0.648648648648649,0,3,1
242,3,18,1,6,9,0,39,7,3,9,0.09,0,100,5,2,9.5,3,2.6271186440678,0,0,1,0.402985074626866,0,156,0.666666666666667,0,3,4
385,3,0,1,4,7,0,35,15,4,2,0.06,0,100,4,2,1.0,2,2.83673469387755,0,1,1,0.784615384615385,0,743,0.407407407407407,0,5,3
488,25,0,1,3,12,0,118.0,3,1,27,0.22,0,100,1,0,15.5,1,16.4110429447853,0,0,0,0.317365269461078,0,39,0.8,0,2,5
510,6.0,0,2,4,2,3,275,1,0,10,0.3,1,86,1,0,10,3,3.13836898395722,0,1,1,1.31884057971015,0,686,0.909090909090909,0,2,3
415,11,1,1,1,3,1,65.0,2,1,20,0.21,1,100,3,0,37,2,3.10126582278481,0,0,0,0.585365853658537,0,159,0.526315789473684,0,4,1
285,0.5,38,1,12,4,0,65.0,16,2,35,0.1,0,98,4,4,42,2,3.1497005988024,0,0,0,0.755434782608696,0,2,0.5,0,5,5
405,42,17,2,5,1.0,0,38.0,5,0,7,0.09,0,100,3,0,33,3,6.19047619047619,0,1,0,1.0530303030303,0,131,0.411764705882353,0,2,12
386,6,0,1,1,105,1,29.0,9,0,1,0.16,1,100,4,5,62,2,3.70940170940171,0,1,1,0.645669291338583,0,4.5,0.409090909090909,0,4,10
535,9.0,2,2,6,4,1,53.5,14,0,42,0.17,0,100,2,5,16,2,3.71212121212121,0,0,0,0.962962962962963,0,47,0.5,0,3,5
292,6,0,2,0,52,0,88,0.5,0,1,0.08,0,99,1,21,34,2,3.3030303030303,0,1,1,0.610526315789474,0,46.0,0.952380952380952,0,1,8
368,0.5,0,1,1,7,1,29.0,2,4,5,0.33,1,94,3,0,22,2,3.28571428571429,0,2,1,0.653846153846154,0,118.0,0.25,0,4,8
357,6,0,2,0,41,0,45,2,0,6,0.09,1,66,1,0,14.5,1,4.8695652173913,1,2,1,1.06122448979592,0,121.0,0.6,0,4,5
