Antecedent,Antecedent Coverage %,Confidence,Lift
-0.205 < MAJOR_LINE <= 0.21 & -0.52 < CountDeclClassMethod <= 0.25,0.23482,0.98859,1.15096
CountClassCoupled <= 1.05,0.20446,0.9869,1.14899
2.4 < CountLineComment <= 17.8 & -19 < Del_lines <= 62,0.18482,0.98068,1.14174
CountOutput_Mean <= 1.41,0.20179,0.97788,1.13848
1 < PercentLackOfCohesion <= 23,0.12902,0.97232,1.13201
CountInput_Mean <= 1.32,0.20179,0.97124,1.13076
0.8 < CountDeclInstanceMethod <= 4.9,0.27902,0.968,1.12699
0.695 < CountDeclClass <= 1.03 & -0.02 < CountDeclMethodDefault <= 0.23,0.49911,0.9678,1.12675
4 < CountClassCoupled <= 7.4,0.19375,0.96774,1.12668
CountDeclInstanceMethod <= 0.8,0.15268,0.96491,1.12339
