Antecedent,Antecedent Coverage %,Confidence,Lift
1.05 < CountDeclInstanceMethod <= 4.7 & -1.5 < Del_lines <= 25,0.23661,0.99811,1.16325
PercentLackOfCohesion <= 0.5,0.27321,0.97549,1.13689
3.95 < CountClassCoupled <= 7.5,0.21518,0.9751,1.13644
CountClassCoupled <= 1.35,0.21518,0.97303,1.13402
1.05 < CountDeclInstanceMethod <= 4.7,0.26964,0.97185,1.13265
-0.27 < AvgLineComment <= 0.055 & 0.475 < CountDeclClass <= 1.02,0.32679,0.96995,1.13043
-0.58 < CountDeclClassMethod <= 0.19,0.47455,0.9699,1.13037
CountDeclInstanceMethod <= 1.05,0.17589,0.96954,1.12996
-0.008 < OWN_COMMIT <= 0.096,0.33125,0.96765,1.12776
CountLineComment <= 2.6,0.19196,0.96744,1.12751
