Antecedent,Antecedent Coverage %,Confidence,Lift
CountInput_Mean <= 1.52 & -0.08 < CountDeclClassVariable <= 0.92,0.13973,0.98722,1.1934
CountInput_Min > 3 & -7 < Del_lines <= 38.5,0.14732,0.98182,1.18687
0.17 < CountDeclMethodPrivate <= 0.87,0.07232,0.98148,1.18646
MAJOR_LINE <= -0.1,0.09375,0.98095,1.18582
CountClassCoupled <= 1.4,0.19286,0.97917,1.18367
CountDeclClass <= 0.42,0.06161,0.97826,1.18257
CountDeclInstanceMethod <= 1.25,0.18929,0.97642,1.18034
1.4 < CountClassCoupled <= 5.2,0.22321,0.976,1.17984
CountClassBase <= 0.904,0.17277,0.97416,1.17761
1.25 < CountDeclInstanceMethod <= 5.15,0.28482,0.97335,1.17664
