Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -1.12,0.05045,0.99115,1.16667
-0.15 < MAJOR_LINE <= 0.265 & -6.1 < Del_lines <= 1.1,0.20313,0.98901,1.16415
CountClassCoupled <= 1.1,0.19464,0.98165,1.15549
-0.7 < CountDeclClassMethod <= 0.22 & 0.585 < CountDeclClass <= 1.055,0.38929,0.97477,1.14739
CountDeclInstanceMethod <= 1,0.16295,0.96986,1.14161
1 < CountDeclInstanceMethod <= 5.45,0.31429,0.96875,1.1403
1.1 < CountClassCoupled <= 4.15,0.2125,0.96849,1.14
CountDeclInstanceVariable <= -1.1,0.07902,0.9661,1.13719
CountInput_Mean <= 1.1,0.20179,0.96239,1.13282
4.15 < CountClassCoupled <= 8.05,0.20848,0.96146,1.13172
