Antecedent,Antecedent Coverage %,Confidence,Lift
-0.155 < MAJOR_LINE <= 0.34 & -1.3 < CountDeclClassMethod <= 0.42,0.20982,0.98511,1.20318
CountDeclMethodPrivate <= -1.1,0.05714,0.98438,1.20229
0.4 < CountDeclInstanceMethod <= 5.8 & -1.3 < CountDeclClassMethod <= 0.42,0.21563,0.98344,1.20114
-0.155 < MAJOR_LINE <= 0.34 & -25 < Del_lines <= 38,0.28795,0.97984,1.19676
0.4 < CountDeclInstanceMethod <= 5.8 & -25 < Del_lines <= 38,0.27768,0.97588,1.19192
21.2 < CountLineComment <= 37.6 & -25 < Del_lines <= 38,0.19911,0.97309,1.18851
PercentLackOfCohesion <= 0.2,0.29955,0.9687,1.18315
CountDeclInstanceMethod <= 0.4,0.12455,0.96774,1.18197
CountOutput_Mean <= 1.46,0.20402,0.96718,1.18129
4.55 < CountClassCoupled <= 8.3,0.20491,0.96296,1.17614
