Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.25,0.20759,0.9828,1.19905
CountDeclMethodPrivate <= -1.1,0.0683,0.97386,1.18815
1.25 < CountClassCoupled <= 4.9,0.21027,0.9724,1.18637
CountDeclInstanceMethod <= -0.9,0.09777,0.96804,1.18105
CountDeclClass <= 0.51,0.0683,0.96732,1.18017
CountInput_Mean <= 1.4,0.20536,0.96087,1.1723
PercentLackOfCohesion <= 0.4,0.28616,0.95788,1.16865
CountDeclClassMethod <= -0.64,0.09464,0.95755,1.16825
4.9 < CountClassCoupled <= 8.2,0.1817,0.95086,1.16009
-0.15 < MAJOR_LINE <= 0.36,0.34241,0.94785,1.15642
