Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.9,0.17813,0.99499,1.19313
CountDeclClass <= 0.49,0.0808,0.98343,1.17927
PercentLackOfCohesion <= -0.2,0.10357,0.97845,1.1733
0.9 < CountClassCoupled <= 4.55,0.22098,0.97778,1.1725
CountLineComment <= 0.4,0.17188,0.97662,1.17111
0.13 < CountDeclMethodPrivate <= 0.66,0.0567,0.97638,1.17082
CountDeclInstanceMethod <= -2.1,0.09063,0.97537,1.16961
1.24 < CountOutput_Mean <= 2.41,0.21295,0.97484,1.16898
-0.86 < CountDeclClassMethod <= 0.38,0.45536,0.97353,1.1674
0.965 < MINOR_LINE <= 1.36 & -0.07 < CountDeclMethodDefault <= 0.58,0.2317,0.96917,1.16218
