Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -1.12,0.0558,1.0,1.15286
1.25 < CountClassCoupled <= 4.35,0.1933,0.98152,1.13156
0.2 < PercentLackOfCohesion <= 18.4,0.1183,0.98113,1.1311
-1.82 < CountDeclClassMethod <= 0.2,0.48839,0.97258,1.12124
-0.012 < OWN_COMMIT <= 0.09,0.3317,0.96904,1.11717
-0.215 < MAJOR_LINE <= 0.25,0.38571,0.96875,1.11683
-1.12 < CountDeclMethodPrivate <= 0.05,0.53884,0.96852,1.11656
MAJOR_LINE <= -0.215,0.09911,0.96847,1.11651
CountClassCoupled <= 1.25,0.21071,0.9661,1.11378
3.6 < CountLineComment <= 19,0.21205,0.96421,1.1116
