Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceMethod <= -0.25,0.10223,0.9869,1.11088
PercentLackOfCohesion <= -0.9,0.11116,0.98394,1.10755
CountClassBase <= 0.804,0.17411,0.98205,1.10542
2.4 < CountLineComment <= 19,0.21027,0.98089,1.10412
1 < CountClassCoupled <= 3.7,0.18571,0.97596,1.09857
CountClassCoupled <= 1,0.20804,0.97425,1.09664
RatioCommentToCode > 1.37,0.19063,0.97424,1.09663
-0.25 < CountDeclInstanceMethod <= 3.6,0.31786,0.97331,1.09559
0.595 < CountDeclClass <= 1.06,0.61027,0.97147,1.09351
-0.185 < MAJOR_LINE <= 0.26,0.36875,0.96973,1.09156
