Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPrivate <= -0.73,0.07679,0.98837,1.16955
1.3 < CountOutput_Mean <= 2.42,0.19911,0.98655,1.16739
-0.19 < MAJOR_LINE <= 0.24 & 0.59 < CountDeclClass <= 1.04,0.27723,0.98551,1.16616
3.8 < CountDeclInstanceMethod <= 7.85 & -2.5 < Del_lines <= 34,0.15893,0.98315,1.16336
-0.19 < MAJOR_LINE <= 0.24 & -0.62 < CountDeclClassVariable <= 0.08,0.2433,0.98165,1.16159
4 < CountClassCoupled <= 7.55,0.19152,0.98135,1.16124
CountClassCoupled <= 0.8,0.17991,0.98015,1.15982
-0.6 < CountDeclInstanceMethod <= 3.8 & -2.5 < Del_lines <= 34,0.24688,0.98011,1.15977
CountDeclClassMethod <= -0.42,0.10268,0.97826,1.15758
CountDeclInstanceMethod <= -0.6,0.11652,0.97701,1.1561
