Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.9,0.18661,0.99761,1.15725
-1.3 < CountDeclInstanceMethod <= 5.5 & -0.14 < CountDeclMethodPrivate <= 1.3,0.30625,0.99125,1.14987
4.4 < CountClassCoupled <= 7.8,0.19241,0.9884,1.14656
CountDeclInstanceMethod <= -1.3,0.08482,0.98421,1.1417
0.9 < CountClassCoupled <= 4.4,0.22946,0.98249,1.13971
0.94 < MaxInheritanceTree <= 1.68 & -5.5 < Del_lines <= 32.5,0.18571,0.98077,1.13771
CountInput_Mean <= 1.06,0.20982,0.97447,1.1304
1.24 < CountOutput_Mean <= 2.26,0.20268,0.97357,1.12936
-1.3 < CountDeclInstanceMethod <= 5.5,0.35313,0.97219,1.12776
-0.012 < OWN_COMMIT <= 0.042,0.35223,0.96958,1.12473
