Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.7,0.18929,0.99764,1.12185
0.7 < CountClassCoupled <= 3.8,0.22411,0.98805,1.11106
CountOutput_Mean <= 1.28,0.20179,0.98673,1.10957
CountLineComment <= -0.6,0.09688,0.98618,1.10895
CountClassBase <= 0.88,0.18795,0.98337,1.1058
CountInput_Mean <= 1.24,0.20938,0.98294,1.10532
0.125 < MAJOR_LINE <= 0.695,0.09375,0.98095,1.10308
3.8 < CountClassCoupled <= 7.15,0.19955,0.97315,1.09431
PercentLackOfCohesion <= 0.2,0.29732,0.97147,1.09242
RatioCommentToCode > 1.54,0.19911,0.97085,1.09172
