Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.25,0.07723,0.97688,1.18282
CountClassCoupled <= 0.75,0.1933,0.9746,1.18005
MAJOR_LINE <= -0.14,0.09554,0.97196,1.17686
PercentLackOfCohesion <= 0.5,0.28036,0.97134,1.17611
-31.5 < Del_lines <= 0.5,0.46518,0.96545,1.16898
CountDeclMethodPrivate <= -0.8,0.06429,0.96528,1.16877
CountDeclInstanceMethod <= -2.4,0.08661,0.96392,1.16712
-0.023 < OWN_COMMIT <= 0.052,0.34063,0.9633,1.16638
-2.4 < CountDeclInstanceMethod <= 4.7,0.36295,0.96187,1.16464
CountClassBase <= 0.658,0.20045,0.95991,1.16227
