Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.5,0.20045,0.97327,1.2085
0.98 < MINOR_LINE <= 1.51 & -0.43 < CountDeclMethodDefault <= 0.05,0.18616,0.96163,1.19404
CountDeclClass <= 0.685,0.07857,0.96023,1.1923
MAJOR_LINE <= -0.13,0.10893,0.95902,1.1908
PercentLackOfCohesion <= 2,0.24688,0.9566,1.1878
CountLineComment <= 6.4,0.2058,0.95445,1.18512
CountDeclInstanceMethod <= 1.5,0.19911,0.95067,1.18044
4.8 < CountClassCoupled <= 8.9,0.20268,0.94934,1.17878
-0.13 < MAJOR_LINE <= 0.42,0.31696,0.9493,1.17873
CountDeclMethodPrivate <= -0.69,0.07902,0.94915,1.17855
