Antecedent,Antecedent Coverage %,Confidence,Lift
1.3 < CountDeclInstanceMethod <= 4.1 & -0.65 < CountDeclClassVariable <= 0.1,0.15893,1.0,1.15108
1.3 < CountDeclInstanceMethod <= 4.1 & -2.6 < Del_lines <= 14.6,0.19375,0.99539,1.14577
0.09 < CountDeclMethodPrivate <= 0.515,0.05223,0.99145,1.14124
PercentLackOfCohesion <= -0.2,0.09821,0.99091,1.14061
CountDeclClassMethod <= -1,0.06071,0.98529,1.13415
MAJOR_LINE <= -0.195,0.10313,0.97835,1.12616
CountInput_Mean <= 1.26,0.1942,0.97471,1.12197
-0.65 < CountDeclClassVariable <= 0.1 & -0.27 < CountDeclMethodProtected <= 0,0.40938,0.97165,1.11844
CountOutput_Mean <= 1.3,0.20223,0.9713,1.11805
CountClassCoupled <= 1.15,0.21295,0.97065,1.11729
