Antecedent,Antecedent Coverage %,Confidence,Lift
-0.14 < MAJOR_LINE <= 0.36 & -1.5 < Del_lines <= 27,0.25848,0.99136,1.17247
0.7 < CountDeclInstanceMethod <= 4.6 & -0.094 < AvgLineBlank <= 0.006,0.17277,0.98708,1.1674
-0.14 < MAJOR_LINE <= 0.36 & -0.03 < CountDeclMethodDefault <= 0.25,0.2375,0.98496,1.1649
CountDeclMethodPrivate <= -0.12,0.07679,0.98256,1.16205
CountClassCoupled <= 1.05,0.21339,0.98117,1.16041
1.05 < CountClassCoupled <= 3.85,0.18393,0.97087,1.14824
1.4 < CountOutput_Mean <= 2.26,0.20045,0.96882,1.14581
CountOutput_Mean <= 1.4,0.20223,0.96689,1.14352
-0.12 < CountDeclMethodPrivate <= 0.235,0.52366,0.96334,1.13933
-0.64 < CountDeclClassMethod <= 0.23,0.47277,0.96034,1.13578
