Antecedent,Antecedent Coverage %,Confidence,Lift
0.92 < MINOR_LINE <= 1.22 & 0.32 < CountDeclClass <= 1.05,0.21607,0.9876,1.16864
CountOutput_Mean <= 1.37,0.20402,0.98249,1.16259
1.1 < CountClassCoupled <= 4,0.19241,0.98144,1.16134
4 < CountClassCoupled <= 7.65,0.20313,0.97802,1.1573
CountDeclMethodPrivate <= -0.4,0.07946,0.97753,1.15672
-0.185 < MAJOR_LINE <= 0.195,0.36786,0.97573,1.15459
CountClassCoupled <= 1.1,0.21116,0.96829,1.14578
MAJOR_LINE <= -0.185,0.09375,0.96667,1.14386
-0.4 < CountDeclMethodPrivate <= 0.12,0.52679,0.96186,1.13818
AvgEssential <= 0.956,0.0817,0.96175,1.13804
