Antecedent,Antecedent Coverage %,Confidence,Lift
1.05 < CountClassCoupled <= 4.75,0.1933,0.98152,1.18396
20 < PercentLackOfCohesion <= 49.6 & -3.5 < Del_lines <= 26.5,0.15179,0.97941,1.18141
CountDeclClass <= 0.35,0.06071,0.97794,1.17964
CountOutput_Mean <= 1.26,0.20491,0.97168,1.17208
4.75 < CountClassCoupled <= 8.3,0.20313,0.97143,1.17178
CountDeclMethodPrivate <= -0.41,0.07589,0.97059,1.17077
CountClassCoupled <= 1.05,0.21473,0.96881,1.16863
0.7 < CountDeclInstanceMethod <= 4.75,0.27991,0.96651,1.16585
0.975 < MINOR_LINE <= 1.31 & -3.5 < Del_lines <= 26.5,0.23884,0.96449,1.16341
1.26 < CountOutput_Mean <= 2.34,0.19955,0.96421,1.16307
