Antecedent,Antecedent Coverage %,Confidence,Lift
-0.008 < OWN_COMMIT <= 0.142 & 0.955 < MINOR_LINE <= 1.2,0.12277,0.99636,1.16912
-0.215 < MAJOR_LINE <= 0.215 & -0.86 < CountDeclClassMethod <= 0.24,0.24241,0.99632,1.16907
-0.215 < MAJOR_LINE <= 0.215 & 0.906 < CountClassBase <= 1.016,0.19911,0.99327,1.1655
-0.215 < MAJOR_LINE <= 0.215 & -0.85 < CountDeclClassVariable <= 0.13,0.23616,0.98866,1.16008
CountClassCoupled <= 0.1,0.16295,0.98356,1.1541
0.1 < CountClassCoupled <= 3.8,0.23304,0.98276,1.15316
-0.6 < CountLineComment <= 15 & -17 < Del_lines <= 47,0.24911,0.98208,1.15236
CountDeclMethodPrivate <= -0.69,0.07857,0.97727,1.14672
-0.215 < MAJOR_LINE <= 0.215 & -17 < Del_lines <= 47,0.33438,0.97597,1.14519
3.8 < CountClassCoupled <= 7.7,0.19911,0.97309,1.14182
