"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.32","target = 0",0.20476,430,0.20476,430,1,0.01843,1.0989,1.50911e-20,0.91,1911
"000001","CountLineComment <= 20.4","target = 0",0.18476,388,0.18429,387,0.99742,0.01615,1.09607,1.07474e-16,0.91,1911
"000002","PercentLackOfCohesion <= 12.2","target = 0",0.2019,424,0.20095,422,0.99528,0.01722,1.09372,4.62433e-17,0.91,1911
"000003","CountInput_Mean <= 1.5","target = 0",0.19333,406,0.19238,404,0.99507,0.01645,1.09349,3.52823e-16,0.91,1911
"000004","CountClassCoupled <= 1.6","target = 0",0.19238,404,0.19,399,0.98762,0.01493,1.0853,9.44698e-13,0.91,1911
"000005","CountOutput_Mean <= 1.72","target = 0",0.2019,424,0.19905,418,0.98585,0.01531,1.08335,1.04425e-12,0.91,1911
"000006","MaxInheritanceTree <= 0.915","target = 0",0.15476,325,0.15238,320,0.98462,0.01155,1.08199,2.28904e-09,0.91,1911
"000007","1.72 < CountOutput_Mean <= 3.18","target = 0",0.17714,372,0.17429,366,0.98387,0.01309,1.08118,1.7945e-10,0.91,1911
"000008","0.32 < MAJOR_COMMIT <= 0.975","target = 0",0.1119,235,0.11,231,0.98298,0.00817,1.0802,1.31662e-06,0.91,1911
"000009","1.6 < CountClassCoupled <= 5.15","target = 0",0.2219,466,0.21762,457,0.98069,0.01569,1.07768,5.3259e-12,0.91,1911
