"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.28","target = 0",0.20711,431,0.20711,431,1,0.02399,1.13098,9.57353e-27,0.88419,1840
"000001","CountDeclMethodProtected > 1.16","target = 0",0.14512,302,0.14224,296,0.98013,0.01392,1.10851,4.65345e-11,0.88419,1840
"000002","0.28 < MAJOR_COMMIT <= 0.935","target = 0",0.11821,246,0.11581,241,0.97967,0.01129,1.10799,5.57724e-09,0.88419,1840
"000003","6 < PercentLackOfCohesion <= 41","target = 0",0.19318,402,0.18885,393,0.97761,0.01805,1.10566,6.21836e-14,0.88419,1840
"000004","AvgLineBlank <= -0.055","target = 0",0.09515,198,0.09274,193,0.97475,0.00862,1.10242,1.31539e-06,0.88419,1840
"000005","MINOR_LINE <= 0.98","target = 0",0.09515,198,0.09274,193,0.97475,0.00862,1.10242,1.31539e-06,0.88419,1840
"000006","AvgEssential <= 0.908","target = 0",0.13743,286,0.13359,278,0.97203,0.01207,1.09934,1.0747e-08,0.88419,1840
"000007","MAJOR_LINE <= 0.03","target = 0",0.24652,513,0.23883,497,0.96881,0.02086,1.0957,1.29724e-14,0.88419,1840
"000008","OWN_COMMIT <= 0.238","target = 0",0.19894,414,0.1927,401,0.9686,0.01679,1.09546,1.48745e-11,0.88419,1840
"000009","CountInput_Mean <= 1.02","target = 0",0.20423,425,0.1975,411,0.96706,0.01692,1.09372,1.97089e-11,0.88419,1840
