"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 17.4","target = 0",0.13429,280,0.13429,280,1,0.01597,1.135,2.42644e-17,0.88106,1837
"000001","-0.203 < MINOR_COMMIT <= 0.043 & CountOutput_Min > 2.235","target = 0",0.18082,377,0.17986,375,0.99469,0.02055,1.12898,4.55531e-10,0.88106,1837
"000002","MAJOR_COMMIT <= 0.23","target = 0",0.20719,432,0.20576,429,0.99306,0.02321,1.12712,1.08619e-22,0.88106,1837
"000003","PercentLackOfCohesion <= 9.2","target = 0",0.19856,414,0.19664,410,0.99034,0.0217,1.12404,3.02457e-20,0.88106,1837
"000004","0.1 < MAJOR_LINE <= 0.81","target = 0",0.1482,309,0.14676,306,0.99029,0.01619,1.12398,7.01338e-15,0.88106,1837
"000005","0.7 < CountClassCoupled <= 3.65","target = 0",0.21199,442,0.20911,436,0.98643,0.02234,1.1196,8.99226e-20,0.88106,1837
"000006","CountClassBase <= 0.92","target = 0",0.1295,270,0.12758,266,0.98519,0.01348,1.11819,1.53882e-11,0.88106,1837
"000007","0.23 < MAJOR_COMMIT <= 0.96","target = 0",0.12662,264,0.1247,260,0.98485,0.01314,1.11781,3.346e-11,0.88106,1837
"000008","3.65 < CountClassCoupled <= 7.35","target = 0",0.20096,419,0.19712,411,0.98091,0.02007,1.11333,2.24014e-16,0.88106,1837
"000009","CountOutput_Min > 2.235","target = 0",0.18753,391,0.18321,382,0.97698,0.01799,1.10888,6.94152e-14,0.88106,1837
