"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 15.5","target = 0",0.1189,251,0.1189,251,1,0.01329,1.12587,1.5446e-14,0.8882,1875
"000001","MAJOR_COMMIT <= 0.15","target = 0",0.21696,458,0.21649,457,0.99782,0.02378,1.12341,1.23635e-25,0.8882,1875
"000002","MINOR_LINE <= 0.96","target = 0",0.09901,209,0.09853,208,0.99522,0.01059,1.12048,1.3157e-10,0.8882,1875
"000003","0.15 < MAJOR_COMMIT <= 0.95","target = 0",0.1388,293,0.13738,290,0.98976,0.0141,1.11434,7.027e-13,0.8882,1875
"000004","MAJOR_LINE <= 0.17","target = 0",0.22312,471,0.2198,464,0.98514,0.02163,1.10913,7.81755e-19,0.8882,1875
"000005","0.8 < CountClassCoupled <= 4.4","target = 0",0.21554,455,0.21175,447,0.98242,0.02031,1.10607,6.14968e-17,0.8882,1875
"000006","CountInput_Mean <= 1.68","target = 0",0.20891,441,0.20512,433,0.98186,0.01957,1.10544,3.78374e-16,0.8882,1875
"000007","0.17 < MAJOR_LINE <= 0.92","target = 0",0.13169,278,0.12885,272,0.97842,0.01188,1.10157,2.64739e-09,0.8882,1875
"000008","15.5 < CountLineComment <= 43.5","target = 0",0.2738,578,0.2667,563,0.97405,0.0235,1.09665,6.52464e-18,0.8882,1875
"000009","CountOutput_Min > 2.11","target = 0",0.17859,377,0.17385,367,0.97347,0.01523,1.096,3.91775e-11,0.8882,1875
