"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-2.58 < CountDeclMethodDefault <= -0.3","target = 0",0.05616,118,0.05616,118,1,0.00612,1.12233,8.01741e-07,0.891,1872
"000001","0.21 < MAJOR_COMMIT <= 0.88","target = 0",0.13803,290,0.13755,289,0.99655,0.01457,1.11846,8.3627e-15,0.891,1872
"000002","0.06 < MAJOR_LINE <= 0.8","target = 0",0.14802,311,0.14707,309,0.99357,0.01518,1.11511,1.20638e-14,0.891,1872
"000003","MAJOR_COMMIT <= 0.21","target = 0",0.21371,449,0.21228,446,0.99332,0.02187,1.11483,1.97346e-21,0.891,1872
"000004","CountDeclClassVariable <= -2","target = 0",0.06806,143,0.06759,142,0.99301,0.00694,1.11448,7.28677e-07,0.891,1872
"000005","CountClassBase <= 0.858","target = 0",0.14993,315,0.1485,312,0.99048,0.01491,1.11164,1.11644e-13,0.891,1872
"000006","CountClassCoupled <= 0.9","target = 0",0.19895,418,0.19657,413,0.98804,0.01931,1.1089,3.09658e-17,0.891,1872
"000007","MINOR_LINE <= 0.91","target = 0",0.09948,209,0.09757,205,0.98086,0.00894,1.10085,2.67416e-07,0.891,1872
"000008","RatioCommentToCode > 1.96","target = 0",0.19848,417,0.19419,408,0.97842,0.01735,1.09811,1.91176e-13,0.891,1872
"000009","CountInput_Mean <= 1.38","target = 0",0.198,416,0.19324,406,0.97596,0.01682,1.09535,1.34141e-12,0.891,1872
