"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountOutput_Min > 3.03","target = 0",0.18576,394,0.18435,391,0.99239,0.01759,1.10549,8.7258e-17,0.89769,1904
"000001","MAJOR_COMMIT <= 0.41","target = 0",0.20179,428,0.19991,424,0.99065,0.01876,1.10356,1.84871e-17,0.89769,1904
"000002","CountDeclMethodDefault <= -0.43","target = 0",0.08392,178,0.08298,176,0.98876,0.00764,1.10145,4.99183e-07,0.89769,1904
"000003","MINOR_LINE <= 0.93","target = 0",0.08769,186,0.08628,183,0.98387,0.00756,1.096,1.70315e-06,0.89769,1904
"000004","CountLineComment <= 23.8","target = 0",0.21594,458,0.21075,447,0.97598,0.01691,1.08722,1.39468e-12,0.89769,1904
"000005","1.65 < CountClassCoupled <= 4.8","target = 0",0.20651,438,0.20132,427,0.97489,0.01594,1.08599,1.18859e-11,0.89769,1904
"000006","CountInput_Mean <= 1.5","target = 0",0.20368,432,0.19802,420,0.97222,0.01518,1.08303,1.11369e-10,0.89769,1904
"000007","MaxNesting_Min > 0.142","target = 0",0.13201,280,0.12824,272,0.97143,0.00973,1.08214,7.00676e-07,0.89769,1904
"000008","0.12 < MAJOR_LINE <= 0.87","target = 0",0.14993,318,0.14521,308,0.96855,0.01062,1.07894,3.57967e-07,0.89769,1904
"000009","CountClassCoupled <= 1.65","target = 0",0.19472,413,0.18765,398,0.96368,0.01285,1.07351,4.75095e-08,0.89769,1904
