"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 13.8","target = 0",0.10392,220,0.10392,220,1,0.00972,1.10318,1.16845e-10,0.90647,1919
"000001","MAJOR_LINE <= -0.03","target = 0",0.10298,218,0.10298,218,1,0.00963,1.10318,1.45639e-10,0.90647,1919
"000002","MAJOR_COMMIT <= 0.25","target = 0",0.20028,424,0.19981,423,0.99764,0.01826,1.10058,2.88351e-19,0.90647,1919
"000003","CountClassBase <= 0.898","target = 0",0.1573,333,0.15683,332,0.997,0.01424,1.09987,1.28964e-14,0.90647,1919
"000004","CountInput_Mean <= 1.16","target = 0",0.20359,431,0.20217,428,0.99304,0.01762,1.0955,6.81867e-17,0.90647,1919
"000005","CountOutput_Min > 2.69","target = 0",0.20076,425,0.19887,421,0.99059,0.01689,1.0928,1.9126e-15,0.90647,1919
"000006","0.25 < MAJOR_COMMIT <= 0.94","target = 0",0.13179,279,0.1299,275,0.98566,0.01044,1.08736,9.01997e-09,0.90647,1919
"000007","1.1 < CountClassCoupled <= 4.35","target = 0",0.22674,480,0.22343,473,0.98542,0.0179,1.08709,4.33829e-15,0.90647,1919
"000008","CountOutput_Mean <= 1.64","target = 0",0.19981,423,0.1965,416,0.98345,0.01538,1.08492,1.88204e-12,0.90647,1919
"000009","CountPath_Min > 1.33","target = 0",0.13651,289,0.13321,282,0.97578,0.00946,1.07646,6.73101e-07,0.90647,1919
