"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.36","target = 0",0.20327,423,0.20327,423,1,0.02823,1.16127,1.00335e-31,0.86112,1792
"000001","MAJOR_LINE <= -0.05","target = 0",0.09947,207,0.09947,207,1,0.01381,1.16127,6.09855e-15,0.86112,1792
"000002","CountDeclMethodProtected <= -0.34","target = 0",0.05574,116,0.05526,115,0.99138,0.00726,1.15126,3.59565e-07,0.86112,1792
"000003","MINOR_LINE <= 0.96","target = 0",0.09611,200,0.09515,198,0.99,0.01239,1.14966,1.35459e-11,0.86112,1792
"000004","-0.109 < MINOR_COMMIT <= 0.04 & MaxInheritanceTree <= 0.96","target = 0",0.13503,281,0.13311,277,0.98577,0.01683,1.14474,1.8945e-15,0.86112,1792
"000005","4.4 < CountClassCoupled <= 9.15","target = 0",0.21864,455,0.2148,447,0.98242,0.02652,1.14085,4.03399e-23,0.86112,1792
"000006","CountLineComment <= 22","target = 0",0.14993,312,0.14704,306,0.98077,0.01794,1.13894,5.68142e-15,0.86112,1792
"000007","AvgLineComment <= 0.24","target = 0",0.22249,463,0.2172,452,0.97624,0.02561,1.13368,9.07038e-21,0.86112,1792
"000008","CountClassDerived <= -0.22","target = 0",0.07929,165,0.07737,161,0.97576,0.00909,1.13312,2.11883e-07,0.86112,1792
"000009","OWN_COMMIT > 1","target = 0",0.09563,199,0.09322,194,0.97487,0.01088,1.13209,1.25317e-08,0.86112,1792
