"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.21","target = 0",0.21795,459,0.21795,459,1,0.01821,1.09119,1.8365e-20,0.91643,1930
"000001","CountLineComment <= 15.8","target = 0",0.12536,264,0.12536,264,1,0.01048,1.09119,1.89709e-11,0.91643,1930
"000002","0.21 < MAJOR_COMMIT <= 0.9","target = 0",0.12441,262,0.12393,261,0.99618,0.00992,1.08703,6.63806e-10,0.91643,1930
"000003","CountClassBase <= 0.872","target = 0",0.12108,255,0.12061,254,0.99608,0.00964,1.08691,1.29779e-09,0.91643,1930
"000004","0.01 < MAJOR_LINE <= 0.67","target = 0",0.13533,285,0.1339,282,0.98947,0.00988,1.07971,1.15341e-08,0.91643,1930
"000005","PercentLackOfCohesion <= 7.4","target = 0",0.2018,425,0.19896,419,0.98588,0.01402,1.07579,1.71146e-11,0.91643,1930
"000006","CountInput_Min > 2.13","target = 0",0.18851,397,0.18566,391,0.98489,0.0129,1.0747,2.21288e-10,0.91643,1930
"000007","1.15 < CountClassCoupled <= 4.05","target = 0",0.21842,460,0.2151,453,0.98478,0.01493,1.07459,4.78064e-12,0.91643,1930
"000008","CountInput_Mean <= 1.62","target = 0",0.2037,429,0.20038,422,0.98368,0.0137,1.07339,8.23824e-11,0.91643,1930
"000009","4.05 < CountClassCoupled <= 7.65","target = 0",0.17047,359,0.16762,353,0.98329,0.0114,1.07295,6.28824e-09,0.91643,1930
