"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.6 < CountClassCoupled <= 5.2","target = 0",0.20475,431,0.20475,431,1,0.0251,1.13969,2.44174e-28,0.87743,1847
"000001","MAJOR_COMMIT <= 0.32","target = 0",0.2076,437,0.20618,434,0.99314,0.02402,1.13186,7.7279e-24,0.87743,1847
"000002","0.12 < MAJOR_LINE <= 0.84","target = 0",0.13349,281,0.13254,279,0.99288,0.01541,1.13157,6.81871e-15,0.87743,1847
"000003","MINOR_LINE <= 0.985","target = 0",0.09549,201,0.09406,198,0.98507,0.01028,1.12268,5.1393e-09,0.87743,1847
"000004","MAJOR_LINE <= 0.12","target = 0",0.23658,498,0.23183,488,0.97992,0.02425,1.1168,3.59033e-20,0.87743,1847
"000005","CountDeclClassVariable <= -0.68","target = 0",0.09406,198,0.09216,194,0.9798,0.00963,1.11666,5.90686e-08,0.87743,1847
"000006","CountOutput_Min > 2.045","target = 0",0.16817,354,0.16437,346,0.9774,0.01681,1.11393,3.19912e-13,0.87743,1847
"000007","MaxNesting_Min > 0.0262","target = 0",0.08266,174,0.08076,170,0.97701,0.00823,1.11349,1.08187e-06,0.87743,1847
"000008","0.32 < MAJOR_COMMIT <= 1.01","target = 0",0.25938,546,0.25321,533,0.97619,0.02562,1.11255,1.54893e-20,0.87743,1847
"000009","CountClassBase <= 0.928","target = 0",0.11686,246,0.11401,240,0.97561,0.01147,1.11189,6.74118e-09,0.87743,1847
