"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.795","target = 0",0.19637,411,0.19637,411,1,0.01801,1.101,5.91851e-20,0.90827,1901
"000001","CountLineComment <= 19","target = 0",0.14429,302,0.14429,302,1,0.01324,1.101,2.08564e-14,0.90827,1901
"000002","12.8 < PercentLackOfCohesion <= 46.2","target = 0",0.19589,410,0.19302,404,0.98537,0.0151,1.08489,1.9968e-12,0.90827,1901
"000003","CountOutput_Min > 2.5","target = 0",0.19971,418,0.19637,411,0.98325,0.01498,1.08256,6.57357e-12,0.90827,1901
"000004","1.115 < MAJOR_COMMIT <= 1.74","target = 0",0.14763,309,0.14477,303,0.98058,0.01068,1.07962,3.63606e-08,0.90827,1901
"000005","38 < CountLineComment <= 60.4","target = 0",0.1978,414,0.1935,405,0.97826,0.01385,1.07706,3.6018e-10,0.90827,1901
"000006","MAJOR_LINE <= 0.04","target = 0",0.25275,529,0.24701,517,0.97732,0.01745,1.07602,8.37263e-13,0.90827,1901
"000007","0.04 < MAJOR_LINE <= 0.74","target = 0",0.13999,293,0.13665,286,0.97611,0.0095,1.0747,7.55129e-07,0.90827,1901
"000008","MINOR_LINE <= 1","target = 0",0.29623,620,0.28906,605,0.97581,0.02001,1.07436,1.28455e-14,0.90827,1901
"000009","CountInput_Min > 1.765","target = 0",0.19876,416,0.19255,403,0.96875,0.01202,1.06659,1.13435e-07,0.90827,1901
