"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT > 1.002","target = 0",0.0994,216,0.09894,215,0.99537,0.00873,1.09683,6.25762e-09,0.9075,1972
"000001","0.245 < MAJOR_COMMIT <= 0.95","target = 0",0.13023,283,0.12931,281,0.99293,0.01113,1.09414,8.9235e-11,0.9075,1972
"000002","MAJOR_COMMIT <= 0.245","target = 0",0.20249,440,0.20018,435,0.98864,0.01643,1.08941,7.66554e-15,0.9075,1972
"000003","CountDeclClassVariable <= -0.17","target = 0",0.12057,262,0.11919,259,0.98855,0.00977,1.08931,8.17765e-09,0.9075,1972
"000004","0.03 < MAJOR_LINE <= 0.69","target = 0",0.14818,322,0.14542,316,0.98137,0.01095,1.08139,9.30985e-09,0.9075,1972
"000005","CountClassBase <= 0.87","target = 0",0.18914,411,0.18454,401,0.97567,0.01289,1.07512,2.00416e-09,0.9075,1972
"000006","CountInput_Mean <= 1.42","target = 0",0.18776,408,0.1827,397,0.97304,0.01231,1.07222,1.18631e-08,0.9075,1972
"000007","MAJOR_LINE <= 0.03","target = 0",0.24528,533,0.23838,518,0.97186,0.01579,1.07092,5.51895e-11,0.9075,1972
"000008","0.75 < CountClassCoupled <= 3.5","target = 0",0.2416,525,0.23378,508,0.96762,0.01452,1.06625,1.84706e-09,0.9075,1972
"000009","-0.128 < MINOR_COMMIT <= 0.0215","target = 0",0.97285,2114,0.89139,1937,0.91627,0.00853,1.00967,4.98876e-11,0.9075,1972
