"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.54","target = 0",0.18966,400,0.18966,400,1,0.02572,1.15688,4.90145e-29,0.86439,1823
"000001","CountLineComment <= 12.8","target = 0",0.11427,241,0.11427,241,1,0.0155,1.15688,5.35028e-17,0.86439,1823
"000002","CountInput_Min > 2.105","target = 0",0.17781,375,0.17449,368,0.98133,0.02079,1.13529,1.06329e-17,0.86439,1823
"000003","OWN_COMMIT > 1.004","target = 0",0.09768,206,0.09578,202,0.98058,0.01135,1.13442,1.31789e-09,0.86439,1823
"000004","CountClassCoupled <= 0.9","target = 0",0.16833,355,0.16501,348,0.98028,0.01951,1.13407,2.37504e-16,0.86439,1823
"000005","CountInput_Mean <= 1.6","target = 0",0.18018,380,0.17639,372,0.97895,0.02064,1.13253,4.41123e-17,0.86439,1823
"000006","CountClassBase <= 0.946","target = 0",0.12992,274,0.12707,268,0.9781,0.01477,1.13155,4.94763e-12,0.86439,1823
"000007","0.75 < MAJOR_LINE <= 1.68","target = 0",0.19061,402,0.18634,393,0.97761,0.02158,1.13098,1.22667e-17,0.86439,1823
"000008","AvgLineComment <= -0.01","target = 0",0.12423,262,0.12138,256,0.9771,0.014,1.13039,2.75006e-11,0.86439,1823
"000009","0.04 < MAJOR_LINE <= 0.75","target = 0",0.1522,321,0.14841,313,0.97508,0.01685,1.12805,2.974e-13,0.86439,1823
