"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 5","target = 0",0.09224,196,0.09224,196,1,0.01089,1.13394,5.50058e-12,0.88188,1874
"000001","MINOR_LINE <= 0.995","target = 0",0.09459,201,0.09365,199,0.99005,0.01023,1.12266,1.31667e-09,0.88188,1874
"000002","AvgEssential <= 0.855","target = 0",0.09365,199,0.09271,197,0.98995,0.01012,1.12254,1.70364e-09,0.88188,1874
"000003","1.56 < CountPath_Min <= 2.94","target = 0",0.07059,150,0.06965,148,0.98667,0.0074,1.11882,7.97404e-07,0.88188,1874
"000004","PercentLackOfCohesion <= 14.6","target = 0",0.20094,427,0.19812,421,0.98595,0.02091,1.118,1.3376e-18,0.88188,1874
"000005","CountInput_Min > 2.06","target = 0",0.168,357,0.16518,351,0.98319,0.01702,1.11488,1.99381e-14,0.88188,1874
"000006","0.32 < MAJOR_COMMIT <= 0.99","target = 0",0.112,238,0.11012,234,0.98319,0.01135,1.11488,1.15886e-09,0.88188,1874
"000007","RatioCommentToCode > 3.78","target = 0",0.104,221,0.10212,217,0.9819,0.0104,1.11341,9.3228e-09,0.88188,1874
"000008","MAJOR_COMMIT <= 0.32","target = 0",0.20565,437,0.20188,429,0.98169,0.02053,1.11318,3.14469e-17,0.88188,1874
"000009","CountClassBase <= 0.73","target = 0",0.19388,412,0.18965,403,0.97816,0.01867,1.10917,7.02911e-15,0.88188,1874
