"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 14","target = 0",0.10549,223,0.10501,222,0.99552,0.01579,1.17702,2.82243e-16,0.84579,1788
"000001","MAJOR_COMMIT <= 0.26","target = 0",0.21618,457,0.21476,454,0.99344,0.03192,1.17457,3.02361e-33,0.84579,1788
"000002","3.9 < CountClassCoupled <= 8.75","target = 0",0.20956,443,0.20766,439,0.99097,0.03042,1.17165,1.50313e-30,0.84579,1788
"000003","0.05 < MAJOR_LINE <= 0.77","target = 0",0.13529,286,0.13245,280,0.97902,0.01802,1.15752,2.49909e-15,0.84579,1788
"000004","0.26 < MAJOR_COMMIT <= 0.98","target = 0",0.12535,265,0.12252,259,0.97736,0.01649,1.15556,8.81504e-14,0.84579,1788
"000005","PercentLackOfCohesion <= 13.5","target = 0",0.20246,428,0.19773,418,0.97664,0.02649,1.1547,2.06303e-22,0.84579,1788
"000006","CountDeclClassVariable <= -0.56","target = 0",0.10123,214,0.09886,209,0.97664,0.01325,1.1547,4.7921e-11,0.84579,1788
"000007","-0.202 < MINOR_COMMIT <= 0.044 & 0.9 < CountClassCoupled <= 3.9","target = 0",0.19347,409,0.18874,399,0.97555,0.0251,1.15342,5.06838e-12,0.84579,1788
"000008","MINOR_LINE <= 0.99","target = 0",0.08657,183,0.0842,178,0.97268,0.01098,1.15002,6.55627e-09,0.84579,1788
"000009","CountDeclMethodDefault <= -0.48","target = 0",0.08846,187,0.08562,181,0.96791,0.0108,1.14439,2.20249e-08,0.84579,1788
