"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.29","target = 0",0.2107,441,0.20975,439,0.99546,0.0227,1.12137,4.18175e-23,0.88772,1858
"000001","0.08 < MAJOR_LINE <= 0.77","target = 0",0.14095,295,0.13903,291,0.98644,0.01391,1.11121,5.02641e-12,0.88772,1858
"000002","0.29 < MAJOR_COMMIT <= 0.98","target = 0",0.12279,257,0.12088,253,0.98444,0.01188,1.10895,5.14343e-10,0.88772,1858
"000003","CountClassBase <= 0.87","target = 0",0.20019,419,0.19685,412,0.98329,0.01913,1.10766,5.80711e-16,0.88772,1858
"000004","CountInput_Min > 2.29","target = 0",0.19732,413,0.1935,405,0.98063,0.01833,1.10466,1.02435e-14,0.88772,1858
"000005","MAJOR_LINE <= 0.08","target = 0",0.24271,508,0.23698,496,0.97638,0.02152,1.09987,1.45383e-16,0.88772,1858
"000006","CountOutput_Min > 2.42","target = 0",0.19494,408,0.19016,398,0.97549,0.01711,1.09887,8.52722e-13,0.88772,1858
"000007","MaxNesting_Min > 0.038","target = 0",0.11085,232,0.10798,226,0.97414,0.00958,1.09735,3.60044e-07,0.88772,1858
"000008","0.77 < MAJOR_LINE <= 1.53","target = 0",0.21548,451,0.20975,439,0.97339,0.01846,1.09651,1.69521e-13,0.88772,1858
"000009","PercentLackOfCohesion <= 6","target = 0",0.20831,436,0.2021,423,0.97018,0.01718,1.09289,5.17747e-12,0.88772,1858
