"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= -0.05","target = 0",0.11069,236,0.11069,236,1,0.01064,1.10638,9.68916e-12,0.90385,1927
"000001","MINOR_LINE <= 0.96","target = 0",0.10788,230,0.10741,229,0.99565,0.0099,1.10157,5.53072e-10,0.90385,1927
"000002","MAJOR_COMMIT <= 0.255","target = 0",0.20779,443,0.20685,441,0.99549,0.01904,1.10139,2.18883e-19,0.90385,1927
"000003","0.255 < MAJOR_COMMIT <= 0.925","target = 0",0.12289,262,0.12148,259,0.98855,0.01041,1.09371,2.8954e-09,0.90385,1927
"000004","CountLineComment <= 22.2","target = 0",0.18996,405,0.18715,399,0.98519,0.01545,1.08999,5.3443e-13,0.90385,1927
"000005","CountInput_Mean <= 1.52","target = 0",0.21013,448,0.20638,440,0.98214,0.01645,1.08663,3.01625e-13,0.90385,1927
"000006","CountDeclClassVariable <= -0.06","target = 0",0.12289,262,0.12054,257,0.98092,0.00947,1.08527,1.51507e-07,0.90385,1927
"000007","1.415 < MAJOR_COMMIT <= 2.49","target = 0",0.19512,416,0.19137,408,0.98077,0.01501,1.08511,8.66459e-12,0.90385,1927
"000008","CountOutput_Mean <= 1.62","target = 0",0.2045,436,0.20028,427,0.97936,0.01544,1.08354,6.87767e-12,0.90385,1927
"000009","CountClassBase <= 0.876","target = 0",0.1909,407,0.18668,398,0.97789,0.01413,1.08192,1.27509e-10,0.90385,1927
