"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassBase <= 0.894","target = 0",0.16076,340,0.15934,337,0.99118,0.0153,1.10625,3.2655e-14,0.89598,1895
"000001","0.28 < MAJOR_COMMIT <= 0.97","target = 0",0.12577,266,0.12435,263,0.98872,0.01166,1.10351,2.00238e-10,0.89598,1895
"000002","MINOR_LINE <= 0.96","target = 0",0.10969,232,0.10827,229,0.98707,0.00999,1.10166,8.99884e-09,0.89598,1895
"000003","MAJOR_COMMIT <= 0.28","target = 0",0.20473,433,0.20095,425,0.98152,0.01751,1.09547,3.99296e-14,0.89598,1895
"000004","CountInput_Mean <= 1.58","target = 0",0.20426,432,0.20047,424,0.98148,0.01746,1.09543,4.48596e-14,0.89598,1895
"000005","MAJOR_LINE <= 0.05","target = 0",0.24917,527,0.24303,514,0.97533,0.01977,1.08856,8.52479e-15,0.89598,1895
"000006","CountOutput_Mean <= 1.4","target = 0",0.19716,417,0.19149,405,0.97122,0.01483,1.08398,2.5659e-10,0.89598,1895
"000007","MaxInheritanceTree <= 0.89","target = 0",0.16312,345,0.15839,335,0.97101,0.01224,1.08374,1.66988e-08,0.89598,1895
"000008","1.49 < MAJOR_COMMIT <= 2.49","target = 0",0.19953,422,0.19338,409,0.96919,0.01461,1.08171,6.94126e-10,0.89598,1895
"000009","3.7 < CountClassCoupled <= 7.65","target = 0",0.20709,438,0.20047,424,0.96804,0.01492,1.08042,6.00947e-10,0.89598,1895
