"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassBase <= 0.894","target = 0",0.13123,274,0.13123,274,1,0.0083,1.06748,4.47855e-09,0.93678,1956
"000001","MAJOR_LINE <= -0.08","target = 0",0.11015,230,0.11015,230,1,0.00696,1.06748,1.19273e-07,0.93678,1956
"000002","CountLineComment <= 17.6","target = 0",0.125,261,0.12452,260,0.99617,0.00742,1.06339,2.53887e-07,0.93678,1956
"000003","MAJOR_COMMIT <= 0.36","target = 0",0.20163,421,0.20067,419,0.99525,0.01179,1.06241,2.8167e-11,0.93678,1956
"000004","3.15 < CountClassCoupled <= 6.35","target = 0",0.21456,448,0.21264,444,0.99107,0.01165,1.05795,4.47495e-10,0.93678,1956
"000005","6 < PercentLackOfCohesion <= 37.5","target = 0",0.18678,390,0.18487,386,0.98974,0.00989,1.05654,2.67869e-08,0.93678,1956
"000006","CountInput_Min > 1.775","target = 0",0.20546,429,0.20307,424,0.98834,0.01059,1.05504,1.28737e-08,0.93678,1956
"000007","CountOutput_Min > 3.07","target = 0",0.19875,415,0.19636,410,0.98795,0.01017,1.05462,3.32781e-08,0.93678,1956
"000008","PercentLackOfCohesion <= 6","target = 0",0.21264,444,0.20977,438,0.98649,0.01057,1.05306,2.89426e-08,0.93678,1956
"000009","1.27 < MAJOR_COMMIT <= 2.175","target = 0",0.17529,366,0.17289,361,0.98634,0.00869,1.0529,8.20903e-07,0.93678,1956
