"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.21","target = 0",0.21537,454,0.21537,454,1,0.02115,1.10889,7.80036e-24,0.9018,1901
"000001","-0.198 < MINOR_COMMIT <= 0.033 & CountInput_Mean <= 1.52","target = 0",0.18928,399,0.1888,398,0.99749,0.01811,1.10611,2.08407e-09,0.9018,1901
"000002","-0.198 < MINOR_COMMIT <= 0.033 & 1.15 < CountClassCoupled <= 4.05","target = 0",0.20351,429,0.20256,427,0.99534,0.01904,1.10372,8.60372e-11,0.9018,1901
"000003","0.05 < MAJOR_LINE <= 0.73","target = 0",0.14374,303,0.14279,301,0.9934,0.01317,1.10157,1.44562e-12,0.9018,1901
"000004","CountLineComment <= 21","target = 0",0.19023,401,0.18833,397,0.99002,0.01678,1.09783,3.30894e-15,0.9018,1901
"000005","0.21 < MAJOR_COMMIT <= 0.91","target = 0",0.13567,286,0.13425,283,0.98951,0.0119,1.09726,1.22608e-10,0.9018,1901
"000006","MAJOR_LINE <= 0.05","target = 0",0.24241,511,0.23956,505,0.98826,0.02096,1.09587,8.65416e-19,0.9018,1901
"000007","CountClassBase <= 0.91","target = 0",0.1371,289,0.13472,284,0.9827,0.01109,1.08971,6.0817e-09,0.9018,1901
"000008","OWN_COMMIT <= 0.075","target = 0",0.20398,430,0.20019,422,0.9814,0.01624,1.08826,7.7469e-13,0.9018,1901
"000009","1.15 < CountClassCoupled <= 4.05","target = 0",0.21252,448,0.20778,438,0.97768,0.01613,1.08414,4.48541e-12,0.9018,1901
