"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclMethodDefault <= -0.8","target = 0",0.08536,179,0.08393,176,0.98324,0.01054,1.14357,2.92117e-09,0.8598,1803
"000001","MINOR_LINE <= 0.995","target = 0",0.10491,220,0.10253,215,0.97727,0.01232,1.13663,4.81118e-10,0.8598,1803
"000002","OWN_COMMIT > 1","target = 0",0.10014,210,0.09776,205,0.97619,0.01166,1.13537,2.02945e-09,0.8598,1803
"000003","AvgEssential <= 0.887","target = 0",0.14115,296,0.13686,287,0.96959,0.0155,1.1277,1.54366e-11,0.8598,1803
"000004","MAJOR_COMMIT <= 0.29","target = 0",0.20076,421,0.19456,408,0.96912,0.02195,1.12715,2.03384e-16,0.8598,1803
"000005","0.95 < CountClassCoupled <= 4.1","target = 0",0.22747,477,0.22031,462,0.96855,0.02474,1.12649,1.34201e-18,0.8598,1803
"000006","CountPath_Min <= 0.738","target = 0",0.14402,302,0.13877,291,0.96358,0.01495,1.1207,1.89083e-10,0.8598,1803
"000007","CountClassBase <= 0.882","target = 0",0.17024,357,0.16357,343,0.96078,0.01719,1.11745,1.14908e-11,0.8598,1803
"000008","1.02 < MAJOR_COMMIT <= 1.63","target = 0",0.11969,251,0.11445,240,0.95618,0.01154,1.11209,1.39427e-07,0.8598,1803
"000009","0.8 < MAJOR_LINE <= 1.64","target = 0",0.22175,465,0.21173,444,0.95484,0.02107,1.11054,1.41249e-13,0.8598,1803
