"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.51","target = 0",0.20565,444,0.20519,443,0.99775,0.02335,1.12841,1.28911e-25,0.88421,1909
"000001","OWN_COMMIT > 1.002","target = 0",0.08939,193,0.08893,192,0.99482,0.00989,1.1251,4.23949e-10,0.88421,1909
"000002","MINOR_LINE <= 0.985","target = 0",0.08476,183,0.08384,181,0.98907,0.00889,1.1186,2.11921e-08,0.88421,1909
"000003","AvgEssential <= 0.906","target = 0",0.0792,171,0.07828,169,0.9883,0.00824,1.11773,9.24995e-08,0.88421,1909
"000004","CountClassDerived <= -0.28","target = 0",0.08754,189,0.08615,186,0.98413,0.00875,1.11301,9.40476e-08,0.88421,1909
"000005","1.08 < MAJOR_COMMIT <= 1.66","target = 0",0.10005,216,0.09819,212,0.98148,0.00973,1.11001,2.91059e-08,0.88421,1909
"000006","0.07 < MAJOR_LINE <= 0.76","target = 0",0.14405,311,0.13988,302,0.97106,0.01251,1.09823,3.56559e-09,0.88421,1909
"000007","1.15 < CountClassCoupled <= 4.3","target = 0",0.22233,480,0.21399,462,0.9625,0.01741,1.08855,1.6446e-11,0.88421,1909
"000008","CountLineComment <= 21.8","target = 0",0.18805,406,0.18064,390,0.96059,0.01436,1.08639,3.11378e-09,0.88421,1909
"000009","CountOutput_Mean <= 1.66","target = 0",0.19314,417,0.18527,400,0.95923,0.01449,1.08485,3.66705e-09,0.88421,1909
