"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.185","target = 0",0.21114,451,0.21114,451,1,0.02442,1.13076,5.56158e-28,0.88436,1889
"000001","0.185 < MAJOR_COMMIT <= 0.835","target = 0",0.14232,304,0.14232,304,1,0.01646,1.13076,2.5807e-18,0.88436,1889
"000002","-0.51 < CountClassDerived <= 0.04 & 0.065 < MaxNesting_Mean <= 0.43","target = 0",0.10581,226,0.10534,225,0.99558,0.01177,1.12575,1.22646e-09,0.88436,1889
"000003","CountClassDerived <= -0.51","target = 0",0.07491,160,0.07444,159,0.99375,0.00819,1.12369,3.0272e-08,0.88436,1889
"000004","-0.51 < CountClassDerived <= 0.04 & OWN_COMMIT <= 0.162","target = 0",0.12125,259,0.12032,257,0.99228,0.01309,1.12203,3.21029e-09,0.88436,1889
"000005","CountInput_Mean <= 1.42","target = 0",0.19101,408,0.18914,404,0.9902,0.02022,1.11967,4.18596e-19,0.88436,1889
"000006","MINOR_LINE <= 0.985","target = 0",0.10487,224,0.10346,221,0.98661,0.01072,1.11561,1.38562e-09,0.88436,1889
"000007","12 < PercentLackOfCohesion <= 45.5","target = 0",0.19616,419,0.19288,412,0.98329,0.01941,1.11187,1.36517e-16,0.88436,1889
"000008","1.6 < CountClassCoupled <= 3.8","target = 0",0.1676,358,0.16479,352,0.98324,0.01657,1.11181,4.69233e-14,0.88436,1889
"000009","CountClassBase <= 0.92","target = 0",0.13109,280,0.12875,275,0.98214,0.01282,1.11056,1.03361e-10,0.88436,1889
