"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_COMMIT <= 0.39","target = 0",0.20389,430,0.20389,430,1,0.01827,1.09844,1.90097e-20,0.91038,1920
"000001","1.05 < CountClassCoupled <= 5.2","target = 0",0.21716,458,0.21669,457,0.99782,0.01899,1.09604,3.92269e-20,0.91038,1920
"000002","CountOutput_Min > 2.125","target = 0",0.19678,415,0.19583,413,0.99518,0.01669,1.09314,1.57958e-16,0.91038,1920
"000003","0.39 < MAJOR_COMMIT <= 0.98","target = 0",0.09151,193,0.09056,191,0.98964,0.00725,1.08705,1.29889e-06,0.91038,1920
"000004","CountLineComment <= 20.6","target = 0",0.17544,370,0.17354,366,0.98919,0.01383,1.08656,3.85545e-12,0.91038,1920
"000005","CountInput_Mean <= 1.24","target = 0",0.18682,394,0.18445,389,0.98731,0.01437,1.0845,3.13639e-12,0.91038,1920
"000006","OWN_COMMIT > 1.012","target = 0",0.11048,233,0.10906,230,0.98712,0.00848,1.08429,2.59958e-07,0.91038,1920
"000007","CountClassBase <= 0.94","target = 0",0.13039,275,0.1285,271,0.98545,0.00979,1.08246,3.94626e-08,0.91038,1920
"000008","PercentLackOfCohesion <= 22","target = 0",0.19962,421,0.1963,414,0.98337,0.01457,1.08017,1.262e-11,0.91038,1920
"000009","MaxInheritanceTree <= 0.954","target = 0",0.13371,282,0.13134,277,0.98227,0.00961,1.07896,1.34008e-07,0.91038,1920
